time,seconds_elapsed,z,y,x
1664364057638619400,0.271619384765625,9.372686386108398,3.0173492431640625,-0.20578274130821228
1664364057640989400,0.273989501953125,9.265008926391602,3.084348440170288,-0.11006984114646912
1664364057643359500,0.276359375,9.154939651489258,3.1441688537597656,0.0023928226437419653
1664364057645729500,0.2787294921875,9.040083885192871,3.1920254230499268,0.09571290761232376
1664364057648099600,0.281099609375,8.93240737915039,3.2350962162017822,0.20578274130821228
1664364057650470000,0.283469970703125,8.774480819702148,3.239881753921509,0.24885354936122894
1664364057652840000,0.28583984375,8.666803359985352,3.208775281906128,0.22492532432079315
1664364057655210000,0.2882099609375,8.606983184814453,3.218346357345581,0.24885354936122894
1664364057657580000,0.290580078125,8.58066177368164,3.2279176712036133,0.28235307335853577
1664364057659950000,0.2929501953125,8.549555778503418,3.242274761199951,0.28953152894973755
1664364057662320400,0.2953203125,8.50169849395752,3.232703447341919,0.2967100143432617
1664364057664690400,0.2976904296875,8.489734649658203,3.28773832321167,0.31345975399017334
1664364057667060500,0.300060546875,8.477770805358887,3.239881753921509,0.2225325107574463
1664364057669430500,0.302430419921875,8.458627700805664,3.1417760848999023,0.05024927482008934
1664364057671800600,0.304800537109375,8.434700012207031,3.122633457183838,-0.08853443711996078
1664364057674171000,0.3071708984375,8.49452018737793,3.208775281906128,-0.11964113265275955
1664364057676541000,0.309541015625,8.556734085083008,3.2542388439178467,-0.16031911969184875
1664364057678911000,0.311910888671875,8.578269004821777,3.273381471633911,-0.1746760457754135
1664364057681281000,0.314281005859375,8.640482902526855,3.273381471633911,-0.20099709928035736
1664364057683651000,0.316651123046875,8.652446746826172,3.242274761199951,-0.17706887423992157
1664364057686021400,0.319021484375,8.685946464538574,3.2303106784820557,-0.16271193325519562
1664364057688391400,0.321391357421875,8.685946464538574,3.239881753921509,-0.1986042857170105
1664364057690761500,0.323761474609375,8.7505521774292,3.249453067779541,-0.22492532432079315
1664364057693131500,0.326131591796875,8.863015174865723,3.280559778213501,-0.2392822653055191
1664364057695501600,0.32850146484375,9.001798629760742,3.376272678375244,-0.3038884699344635
1664364057697871600,0.33087158203125,9.059226989746094,3.476771354675293,-0.40677985548973083
1664364057700242000,0.333241943359375,9.162117958068848,3.5222349166870117,-0.48813581466674805
1664364057702612000,0.335612060546875,9.262616157531738,3.5030922889709473,-0.4953143000602722
1664364057704982000,0.33798193359375,9.384650230407715,3.421736478805542,-0.5048855543136597
1664364057707352000,0.34035205078125,9.477970123291016,3.3020951747894287,-0.5000999569892883
1664364057709722400,0.342722412109375,9.623932838439941,3.136990547180176,-0.4953143000602722
1664364057712092400,0.345092529296875,9.743574142456055,2.940778970718384,-0.4713860750198364
1664364057714462500,0.34746240234375,9.817750930786133,2.861815929412842,-0.5599204897880554
1664364057716832500,0.34983251953125,9.89432144165039,2.825923442840576,-0.6675975322723389
1664364057719202600,0.35220263671875,9.954142570495605,2.799602508544922,-0.7393822073936462
1664364057721572600,0.354572509765625,10.040284156799316,2.7637102603912354,-0.7250252366065979
1664364057723943000,0.35694287109375,10.104889869689941,2.770888566970825,-0.7202396392822266
1664364057726313000,0.35931298828125,10.15035343170166,2.7804598808288574,-0.7082754969596863
1664364057728683000,0.36168310546875,10.186245918273926,2.8115665912628174,-0.6508477330207825
1664364057731053000,0.364052978515625,10.186245918273926,2.8737800121307373,-0.6604190468788147
1664364057733423400,0.36642333984375,10.176674842834473,2.9479575157165527,-0.7130611538887024
1664364057735793400,0.36879345703125,10.092926025390625,3.1250264644622803,-0.8925228714942932
1664364057738163500,0.37116357421875,9.970891952514648,3.280559778213501,-1.0241280794143677
1664364057740533500,0.373533447265625,9.961320877075195,3.2542388439178467,-0.8542376756668091
1664364057742903600,0.375903564453125,10.071390151977539,3.029313564300537,-0.41874396800994873
1664364057745273600,0.378273681640625,10.138389587402344,2.799602508544922,0.02392822690308094
1664364057747644000,0.380643798828125,10.030712127685547,2.770888566970825,0.1339980661869049
1664364057750014000,0.383013916015625,9.753145217895508,2.8450660705566406,-0.007178467698395252
1664364057752384000,0.385384033203125,9.535398483276367,2.9072794914245605,-0.09092725813388824
1664364057754754000,0.387754150390625,9.399007797241211,3.012563705444336,-0.2512463629245758
1664364057757124400,0.390124267578125,9.367900848388672,2.9599215984344482,-0.19621145725250244
1664364057759494400,0.392494384765625,9.358329772949219,2.7900311946868896,-0.07657032459974289
1664364057761864400,0.394864501953125,9.221938133239746,2.785245656967163,-0.14117653667926788
1664364057764234500,0.397234375,9.059226989746094,2.801995277404785,-0.28235307335853577
1664364057766604500,0.3996044921875,8.95394229888916,2.713460922241211,-0.275174617767334
1664364057768974600,0.401974609375,8.956335067749023,2.5148565769195557,-0.15314064919948578
1664364057771345000,0.404344970703125,8.963513374328613,2.3784656524658203,-0.07896314561367035
1664364057773715000,0.40671484375,8.874979019165039,2.321038007736206,-0.1052841991186142
1664364057776085000,0.4090849609375,8.745766639709473,2.2683959007263184,-0.2727817893028259
1664364057778455000,0.411455078125,8.647661209106445,2.2540390491485596,-0.4618147611618042
1664364057780825000,0.4138251953125,8.606983184814453,2.234896421432495,-0.6149554252624512
1664364057783195400,0.4161953125,8.664410591125488,2.1296122074127197,-0.5958128571510315
1664364057785565400,0.4185654296875,8.752944946289062,1.8544375896453857,-0.37806597352027893
1664364057787935500,0.420935546875,8.740981101989746,1.730010747909546,-0.30628129839897156
1664364057790305500,0.423305419921875,8.61894702911377,1.797009825706482,-0.5120640397071838
1664364057792675600,0.425675537109375,8.568697929382324,1.8687944412231445,-0.6747759580612183
1664364057795046000,0.4280458984375,8.62612533569336,1.9166508913040161,-0.6915257573127747
1664364057797416000,0.430416015625,8.709874153137207,1.9094724655151367,-0.7322037220001221
1664364057799786000,0.432785888671875,8.776873588562012,1.9142581224441528,-0.7704889178276062
1664364057802156000,0.435156005859375,8.812766075134277,1.94297194480896,-0.8398807644844055
1664364057804526000,0.437526123046875,8.848658561706543,1.9645073413848877,-0.8901300430297852
1664364057806896400,0.439896484375,8.891729354858398,2.0410776138305664,-0.9595218896865845
1664364057809266400,0.442266357421875,8.94676399230957,2.1655044555664062,-1.093519926071167
1664364057811636500,0.444636474609375,9.018548965454102,2.282752752304077,-1.1174482107162476
1664364057814006500,0.447006591796875,9.131011009216309,2.3306093215942383,-1.0671988725662231
1664364057816376600,0.44937646484375,9.243474006652832,2.337787628173828,-1.0049854516983032
1664364057818747000,0.451746826171875,9.317651748657227,2.352144718170166,-0.8925228714942932
1664364057821117000,0.454116943359375,9.387042999267578,2.376072883605957,-0.8350951075553894
1664364057823487000,0.456487060546875,9.425328254699707,2.4095723628997803,-0.7752745151519775
1664364057825857000,0.45885693359375,9.408578872680664,2.455035924911499,-0.7130611538887024
1664364057828227000,0.46122705078125,9.389435768127441,2.4813570976257324,-0.6675975322723389
1664364057830597000,0.46359716796875,9.365508079528809,2.555534601211548,-0.6652047038078308
1664364057832967400,0.465967529296875,9.31047248840332,2.6297121047973633,-0.7154539823532104
1664364057835337500,0.46833740234375,9.236295700073242,2.706282377243042,-0.7250252366065979
1664364057837707500,0.47070751953125,9.152546882629395,2.785245656967163,-0.7154539823532104
1664364057840077600,0.47307763671875,9.07119083404541,2.8283164501190186,-0.6317051649093628
1664364057842448000,0.47544775390625,8.970691680908203,2.847458839416504,-0.4905286431312561
1664364057844818000,0.47781787109375,8.86062240600586,2.8115665912628174,-0.3086741268634796
1664364057847188000,0.48018798828125,8.767302513122559,2.8115665912628174,-0.10767702013254166
1664364057849558000,0.48255810546875,8.673981666564941,2.8522446155548096,-0.009571290574967861
1664364057851928000,0.484927978515625,8.58066177368164,2.885744094848633,0.040677983313798904
1664364057854298000,0.487298095703125,8.518448829650879,2.9216363430023193,0.02153540402650833
1664364057856668400,0.48966845703125,8.444271087646484,2.967100143432617,-0.014356935396790504
1664364057859038500,0.49203857421875,8.382058143615723,2.988635540008545,-0.038285162299871445
1664364057861408500,0.494408447265625,8.338987350463867,2.991028308868408,-0.05024927482008934
1664364057863778600,0.496778564453125,8.276773452758789,2.9790642261505127,-0.0526420995593071
1664364057866148600,0.499148681640625,8.23130989074707,3.0005996227264404,-0.064606212079525
1664364057868519000,0.501518798828125,8.164310455322266,3.0652058124542236,-0.1459621787071228
1664364057870889000,0.503888916015625,8.087740898132324,3.136990547180176,-0.2632105052471161
1664364057873259000,0.506259033203125,8.015955924987793,3.22552490234375,-0.3732803463935852
1664364057875629000,0.508629150390625,7.980063438415527,3.311666488647461,-0.4498506486415863
1664364057877999000,0.5109990234375,7.977670669555664,3.3547372817993164,-0.48813581466674805
1664364057880369400,0.513369384765625,7.9657063484191895,3.3571300506591797,-0.5264210104942322
1664364057882739500,0.515739501953125,7.934599876403809,3.3571300506591797,-0.5623133182525635
1664364057885109500,0.518109619140625,7.915457248687744,3.3714871406555176,-0.5814558863639832
1664364057887479600,0.5204794921875,7.8795647621154785,3.383451223373413,-0.5694918036460876
1664364057889849600,0.522849609375,7.83410120010376,3.3930225372314453,-0.5120640397071838
1664364057892220000,0.525219970703125,7.822137355804443,3.4241292476654053,-0.46899324655532837
1664364057894590000,0.52758984375,7.841279983520508,3.4504501819610596,-0.4331009089946747
1664364057896960000,0.5299599609375,7.88913631439209,3.4552359580993652,-0.39960137009620667
1664364057899330000,0.532330078125,7.95134973526001,3.4576287269592285,-0.3900300860404968
1664364057901700000,0.5347001953125,8.01356315612793,3.4983067512512207,-0.41874396800994873
1664364057904070400,0.5370703125,8.102097511291504,3.5294134616851807,-0.4043870270252228
1664364057906440400,0.5394404296875,8.161917686462402,3.5341989994049072,-0.39481574296951294
1664364057908810500,0.541810546875,8.236095428466797,3.594019651412964,-0.39481574296951294
1664364057911180500,0.5441806640625,8.303094863891602,3.627519130706787,-0.4043870270252228
1664364057913550600,0.546550537109375,8.401200294494629,3.6466617584228516,-0.3756731450557709
1664364057915921000,0.5489208984375,8.532805442810059,3.6299118995666504,-0.3086741268634796
1664364057918291000,0.551291015625,8.630910873413086,3.5916268825531006,-0.2679961323738098
1664364057920661000,0.553660888671875,8.731410026550293,3.541377544403076,-0.20099709928035736
1664364057923031000,0.556031005859375,8.824729919433594,3.5198421478271484,-0.19381862878799438
1664364057925401000,0.558401123046875,8.901300430297852,3.548556089401245,-0.23210379481315613
1664364057927771100,0.560771240234375,8.992227554321289,3.538984775543213,-0.23210379481315613
1664364057930141400,0.563141357421875,9.044869422912598,3.5581271648406982,-0.2632105052471161
1664364057932511500,0.565511474609375,9.145368576049805,3.596412420272827,-0.2847459018230438
1664364057934881500,0.567881591796875,9.262616157531738,3.6466617584228516,-0.2727817893028259
1664364057937251600,0.57025146484375,9.363115310668945,3.6921253204345703,-0.2632105052471161
1664364057939622000,0.572621826171875,9.43489933013916,3.720839262008667,-0.23688943684101105
1664364057941992000,0.574991943359375,9.492327690124512,3.720839262008667,-0.18424734473228455
1664364057944362000,0.577362060546875,9.556933403015137,3.7328033447265625,-0.15314064919948578
1664364057946732000,0.57973193359375,9.580862045288086,3.768695592880249,-0.16510476171970367
1664364057949102000,0.58210205078125,9.578469276428223,3.783052682876587,-0.20578274130821228
1664364057951472000,0.58447216796875,9.626325607299805,3.7399818897247314,-0.22013968229293823
1664364057953842400,0.586842529296875,9.68375301361084,3.675375461578369,-0.2225325107574463
1664364057956212500,0.58921240234375,9.717252731323242,3.6299118995666504,-0.2560320198535919
1664364057958582500,0.59158251953125,9.762716293334961,3.589233875274658,-0.2967100143432617
1664364057960952600,0.59395263671875,9.784252166748047,3.555734395980835,-0.33499518036842346
1664364057963323000,0.596322998046875,9.748359680175781,3.5581271648406982,-0.4211367964744568
1664364057965693000,0.59869287109375,9.712467193603516,3.5294134616851807,-0.5096712112426758
1664364057968063000,0.60106298828125,9.66939640045166,3.5581271648406982,-0.5790630578994751
1664364057970433000,0.60343310546875,9.597611427307129,3.6155550479888916,-0.6939185857772827
1664364057972803000,0.605802978515625,9.501898765563965,3.7184464931488037,-0.7393822073936462
1664364057975173000,0.608173095703125,9.506684303283691,3.8572301864624023,-0.6819544434547424
1664364057977543400,0.61054345703125,9.439684867858887,3.933800458908081,-0.6939185857772827
1664364057979913500,0.61291357421875,9.32004451751709,3.8907296657562256,-0.7178468108177185
1664364057982283500,0.615283447265625,9.255437850952148,3.7878382205963135,-0.6675975322723389
1664364057984653600,0.617653564453125,9.193224906921387,3.735196113586426,-0.6149554252624512
1664364057987023600,0.620023681640625,9.10229778289795,3.7232320308685303,-0.6197410821914673
1664364057989394000,0.622393798828125,9.06401252746582,3.7782669067382812,-0.48813581466674805
1664364057991764000,0.624763916015625,9.087940216064453,3.8356947898864746,-0.34217363595962524
1664364057994134000,0.627134033203125,9.078369140625,3.85483717918396,-0.3206382393836975
1664364057996504000,0.629504150390625,9.030512809753418,3.864408493041992,-0.4043870270252228
1664364057998874000,0.6318740234375,8.93958568572998,3.8524444103240967,-0.519242525100708
1664364058001244400,0.634244384765625,8.879764556884766,3.845266103744507,-0.6125625967979431
1664364058003614500,0.636614501953125,8.85344409942627,3.7878382205963135,-0.7082754969596863
1664364058005984500,0.638984619140625,8.848658561706543,3.751945972442627,-0.8135597109794617
1664364058008354600,0.6413544921875,9.107083320617676,3.6777684688568115,-0.8997012972831726
1664364058010724600,0.643724609375,9.403793334960938,3.5533416271209717,-0.9762716293334961
1664364058013095000,0.646094970703125,9.604789733886719,3.500699520111084,-1.0504491329193115
1664364058015465000,0.64846484375,9.695717811584473,3.436093330383301,-1.160519003868103
1664364058017835000,0.6508349609375,9.760323524475098,3.4025938510894775,-1.31365966796875
1664364058020205000,0.653205078125,9.789037704467773,3.4121651649475098,-1.4835500717163086
1664364058022575000,0.6555751953125,9.841679573059082,3.4169507026672363,-1.5960127115249634
1664364058024945400,0.6579453125,9.92542839050293,3.376272678375244,-1.6510475873947144
1664364058027315500,0.6603154296875,10.03310489654541,3.3164522647857666,-1.667797327041626
1664364058029685500,0.662685546875,10.097711563110352,3.2350962162017822,-1.6821542978286743
1664364058032055600,0.6650556640625,10.05703353881836,3.1728827953338623,-1.7730815410614014
1664364058034425600,0.667425537109375,9.997213363647461,3.1178479194641113,-1.9022940397262573
1664364058036796000,0.6697958984375,9.958928108215332,3.0795626640319824,-2.0099709033966064
1664364058039166000,0.672166015625,9.978070259094238,2.9790642261505127,-2.00518536567688
1664364058041536000,0.674535888671875,10.013962745666504,2.8594231605529785,-1.8592232465744019
1664364058043906000,0.676906005859375,10.009177207946777,2.7732813358306885,-1.674975872039795
1664364058046276000,0.679276123046875,9.937392234802246,2.809173822402954,-1.5649060010910034
1664364058048646100,0.681646240234375,9.896714210510254,2.8666014671325684,-1.4715858697891235
1664364058051016400,0.684016357421875,9.906285285949707,2.878565549850464,-1.306481122970581
1664364058053386500,0.686386474609375,9.923035621643066,2.857030153274536,-1.1198409795761108
1664364058055756500,0.688756591796875,9.930213928222656,2.785245656967163,-0.8709874153137207
1664364058058126600,0.691126708984375,9.882357597351074,2.792423963546753,-0.7010970115661621
1664364058060497000,0.693496826171875,9.829715728759766,2.7732813358306885,-0.5359922647476196
1664364058062867000,0.695866943359375,9.781859397888184,2.7421748638153076,-0.4139583110809326
1664364058065237000,0.698237060546875,9.767501831054688,2.7182464599609375,-0.3038884699344635
1664364058067607000,0.70060693359375,9.757930755615234,2.675175666809082,-0.16271193325519562
1664364058069977000,0.70297705078125,9.774680137634277,2.6057839393615723,-0.009571290574967861
1664364058072347100,0.70534716796875,9.77707290649414,2.6057839393615723,0.0526420995593071
1664364058074717400,0.707717529296875,9.734002113342285,2.6536402702331543,0.06699903309345245
1664364058077087500,0.71008740234375,9.757930755615234,2.6321048736572266,0.1746760457754135
1664364058079457500,0.71245751953125,9.805787086486816,2.5746772289276123,0.33499518036842346
1664364058081827600,0.71482763671875,9.803394317626953,2.5196423530578613,0.40677985548973083
1664364058084198000,0.717197998046875,9.726823806762695,2.581855535507202,0.3397808074951172
1664364058086568000,0.71956787109375,9.619147300720215,2.682354211807251,0.24406790733337402
1664364058088938000,0.72193798828125,9.58325481414795,2.6967110633850098,0.2727817893028259
1664364058091308000,0.72430810546875,9.609575271606445,2.6536402702331543,0.4331009089946747
1664364058093678000,0.726677978515625,9.604789733886719,2.610569477081299,0.5096712112426758
1664364058096048000,0.729048095703125,9.542576789855957,2.60339093208313,0.4713860750198364
1664364058098418400,0.73141845703125,9.42054271697998,2.6943182945251465,0.275174617767334
1664364058100788500,0.73378857421875,9.418149948120117,2.713460922241211,0.17228323221206665
1664364058103158500,0.736158447265625,9.45882797241211,2.65842604637146,0.21296121180057526
1664364058105528600,0.738528564453125,9.511469841003418,2.56510591506958,0.31824541091918945
1664364058107898600,0.740898681640625,9.499505996704102,2.5842485427856445,0.3206382393836975
1664364058110269000,0.74326904296875,9.456435203552246,2.667997360229492,0.18903298676013947
1664364058112639000,0.745638916015625,9.45882797241211,2.7349963188171387,0.10049854964017868
1664364058115009000,0.748009033203125,9.487542152404785,2.778067111968994,0.11964113265275955
1664364058117379000,0.750379150390625,9.564111709594727,2.7110681533813477,0.24406790733337402
1664364058119749000,0.7527490234375,9.609575271606445,2.6321048736572266,0.34217363595962524
1664364058122119400,0.755119384765625,9.53779125213623,2.6488547325134277,0.3158525824546814
1664364058124489500,0.757489501953125,9.422935485839844,2.7517459392547607,0.1986042857170105
1664364058126859500,0.759859619140625,9.430113792419434,2.744567632675171,0.22013968229293823
1664364058129229600,0.7622294921875,9.473184585571289,2.6967110633850098,0.3326023519039154
1664364058131599600,0.764599609375,9.549755096435547,2.6297121047973633,0.4905286431312561
1664364058133970000,0.766969970703125,9.559326171875,2.5842485427856445,0.6221339106559753
1664364058136340000,0.769340087890625,9.516255378723145,2.63449764251709,0.6460621356964111
1664364058138710000,0.7717099609375,9.506684303283691,2.699103832244873,0.641276478767395
1664364058141080000,0.774080078125,9.549755096435547,2.699103832244873,0.7465606927871704
1664364058143450000,0.7764501953125,9.621540069580078,2.667997360229492,0.9020941257476807
1664364058145820200,0.778820068359375,9.686145782470703,2.6177480220794678,1.0528420209884644
1664364058148190500,0.7811904296875,9.722038269042969,2.5938198566436768,1.191625714302063
1664364058150560500,0.783560546875,9.755537986755371,2.557927370071411,1.277767300605774
1664364058152930600,0.7859306640625,9.762716293334961,2.550748825073242,1.3112667798995972
1664364058155300600,0.788300537109375,9.76989459991455,2.5842485427856445,1.3088740110397339
1664364058157671000,0.7906708984375,9.812965393066406,2.6057839393615723,1.3040883541107178
1664364058160041000,0.793041015625,9.839286804199219,2.6009981632232666,1.3208380937576294
1664364058162411000,0.795410888671875,9.856036186218262,2.586641311645508,1.2849457263946533
1664364058164781000,0.797781005859375,9.879964828491211,2.5770699977874756,1.2418749332427979
1664364058167151000,0.800151123046875,9.92542839050293,2.6057839393615723,1.2203395366668701
1664364058169521200,0.802521240234375,9.970891952514648,2.6608188152313232,1.179661512374878
1664364058171891500,0.804891357421875,9.978070259094238,2.682354211807251,1.1485549211502075
1664364058174261500,0.807261474609375,9.963713645935059,2.6967110633850098,1.098305583000183
1664364058176631600,0.809631591796875,9.913464546203613,2.6967110633850098,1.0145567655563354
1664364058179001600,0.812001708984375,9.851250648498535,2.7397818565368652,0.9379864931106567
1664364058181371600,0.81437158203125,9.767501831054688,2.7397818565368652,0.8470591902732849
1664364058183742000,0.816741943359375,9.650253295898438,2.7278177738189697,0.7154539823532104
1664364058186112000,0.819112060546875,9.518648147583008,2.7254250049591064,0.5838487148284912
1664364058188482000,0.82148193359375,9.384650230407715,2.7349963188171387,0.4211367964744568
1664364058190852000,0.82385205078125,9.281759262084961,2.7565317153930664,0.2560320198535919
1664364058193222100,0.82622216796875,9.233902931213379,2.794816732406616,0.08614161610603333
1664364058195592400,0.828592529296875,9.162117958068848,2.8689942359924316,-0.05024927482008934
1664364058197962500,0.83096240234375,9.05444049835205,2.957528829574585,-0.1818545162677765
1664364058200332500,0.83333251953125,8.941978454589844,3.0652058124542236,-0.2871387302875519
1664364058202702600,0.83570263671875,8.83669376373291,3.1489546298980713,-0.3756731450557709
1664364058205072600,0.83807275390625,8.762516975402832,3.22552490234375,-0.3852444589138031
1664364058207443000,0.84044287109375,8.662017822265625,3.2470602989196777,-0.3565305769443512
1664364058209813000,0.84281298828125,8.57348346710205,3.2446675300598145,-0.31106695532798767
1664364058212183000,0.84518310546875,8.506484031677246,3.208775281906128,-0.25363919138908386
1664364058214553000,0.847552978515625,8.444271087646484,3.146561861038208,-0.22492532432079315
1664364058216923100,0.849923095703125,8.394021987915039,3.0723843574523926,-0.19142581522464752
1664364058219293200,0.852293212890625,8.360522270202637,3.0173492431640625,-0.13878370821475983
1664364058221663500,0.85466357421875,8.35573673248291,2.981456995010376,-0.02632104977965355
1664364058224033500,0.857033447265625,8.372486114501953,2.991028308868408,0.08853443711996078
1664364058226403600,0.859403564453125,8.353343963623047,3.0173492431640625,0.15314064919948578
1664364058228773600,0.861773681640625,8.365307807922363,3.0484559535980225,0.2273181527853012
1664364058231144000,0.86414404296875,8.389236450195312,3.0963125228881836,0.30628129839897156
1664364058233514000,0.866513916015625,8.475378036499023,3.1202406883239746,0.39481574296951294
1664364058235884000,0.868884033203125,8.554341316223145,3.115455150604248,0.45224347710609436
1664364058238254000,0.871254150390625,8.614161491394043,3.146561861038208,0.44745782017707825
1664364058240624000,0.8736240234375,8.6907320022583,3.1417760848999023,0.4259224236011505
1664364058242994200,0.875994140625,8.760123252868652,3.1417760848999023,0.42831525206565857
1664364058245364500,0.878364501953125,8.82951545715332,3.1106693744659424,0.4426721930503845
1664364058247734500,0.880734619140625,8.898907661437988,3.10109806060791,0.4426721930503845
1664364058250104600,0.8831044921875,8.96829891204834,3.0723843574523926,0.45224347710609436
1664364058252474600,0.885474609375,9.073583602905273,3.0628130435943604,0.45224347710609436
1664364058254844700,0.8878447265625,9.174081802368164,3.060420274734497,0.48095735907554626
1664364058257215000,0.890215087890625,9.260223388671875,2.9934210777282715,0.5120640397071838
1664364058259585000,0.8925849609375,9.324830055236816,2.9599215984344482,0.5479564070701599
1664364058261955000,0.894955078125,9.382257461547852,2.933600664138794,0.5551348328590393
1664364058264325000,0.8973251953125,9.470791816711426,2.9072794914245605,0.5383850932121277
1664364058266695200,0.899695068359375,9.549755096435547,2.895315408706665,0.5288137793540955
