time,seconds_elapsed,z,y,x
1664364057687868400,0.320868408203125,0.16149736940860748,0.06475166976451874,-0.08078686892986298
1664364057690238500,0.323238525390625,0.17249293625354767,0.08674279600381851,-0.10277800261974335
1664364057692608500,0.3256083984375,0.18409937620162964,0.11362084746360779,-0.1204930767416954
1664364057694978600,0.327978515625,0.19876012206077576,0.16065743565559387,-0.1314886510372162
1664364057697348600,0.3303486328125,0.21586434543132782,0.21502439677715302,-0.13759729266166687
1664364057699719000,0.332718994140625,0.23846633732318878,0.2657261788845062,-0.14309507608413696
1664364057702089000,0.3350888671875,0.2586248815059662,0.3121519088745117,-0.1467602699995041
1664364057704459000,0.337458984375,0.28061601519584656,0.3543015718460083,-0.14859285950660706
1664364057706829000,0.3398291015625,0.30138540267944336,0.38789913058280945,-0.14920371770858765
1664364057709199000,0.34219921875,0.320933073759079,0.4153880476951599,-0.14859285950660706
1664364057711569400,0.3445693359375,0.33742642402648926,0.4355465769767761,-0.14737112820148468
1664364057713939500,0.346939453125,0.35208719968795776,0.44837474822998047,-0.14370593428611755
1664364057716309500,0.3493095703125,0.36796966195106506,0.4581485986709595,-0.13759729266166687
1664364057718679600,0.351679443359375,0.38385215401649475,0.46486809849739075,-0.1314886510372162
1664364057721049600,0.354049560546875,0.39851289987564087,0.4679224193096161,-0.1204930767416954
1664364057723420000,0.356419921875,0.4119519293308258,0.46608981490135193,-0.10766492038965225
1664364057725790000,0.3587900390625,0.41928231716156006,0.46364638209342957,-0.09239330142736435
1664364057728160000,0.361159912109375,0.4278344213962555,0.4581485986709595,-0.0746782198548317
1664364057730530000,0.363530029296875,0.4333322048187256,0.44837474822998047,-0.05818486958742142
1664364057732900000,0.365900146484375,0.4388299882411957,0.43921178579330444,-0.039858926087617874
1664364057735270400,0.3682705078125,0.4492146968841553,0.4257727563381195,-0.022754713892936707
1664364057737640400,0.370640380859375,0.46570804715156555,0.41355544328689575,-0.008093958720564842
1664364057740010500,0.373010498046875,0.4840339720249176,0.3995055556297302,0.003512472379952669
1664364057742380500,0.375380615234375,0.4938078224658966,0.3750709891319275,0.016340631991624832
1664364057744750600,0.37775048828125,0.4889208972454071,0.3402516841888428,0.0334448479115963
1664364057747121000,0.380120849609375,0.47670361399650574,0.3042106628417969,0.04993819445371628
1664364057749491000,0.382490966796875,0.46631890535354614,0.28466299176216125,0.0639880821108818
1664364057751861000,0.384861083984375,0.4595993757247925,0.2816086709499359,0.07315105944871902
1664364057754231000,0.38723095703125,0.4595993757247925,0.28954991698265076,0.08170316368341446
1664364057756601000,0.38960107421875,0.46082112193107605,0.2987128794193268,0.0902552679181099
1664364057758971400,0.391971435546875,0.45593419671058655,0.3078758418560028,0.1000291109085083
1664364057761341400,0.394341552734375,0.45104727149009705,0.3139844834804535,0.10919208079576492
1664364057763711500,0.39671142578125,0.4492146968841553,0.32681265473365784,0.11652245372533798
1664364057766081500,0.39908154296875,0.45104727149009705,0.3433060050010681,0.12324196845293045
1664364057768451600,0.40145166015625,0.4486038088798523,0.35124725103378296,0.12996147572994232
1664364057770822000,0.40382177734375,0.44066259264945984,0.35185810923576355,0.13973531126976013
1664364057773192000,0.40619189453125,0.432110458612442,0.35185810923576355,0.14889828860759735
1664364057775562000,0.40856201171875,0.42416924238204956,0.35796675086021423,0.15745039284229279
1664364057777932000,0.41093212890625,0.4217257797718048,0.36651885509490967,0.16600249707698822
1664364057780302000,0.413302001953125,0.42416924238204956,0.37812530994415283,0.17455461621284485
1664364057782672100,0.415672119140625,0.4278344213962555,0.38789913058280945,0.18127411603927612
1664364057785042400,0.41804248046875,0.4278344213962555,0.3903425931930542,0.1922696828842163
1664364057787412500,0.42041259765625,0.4180605709552765,0.38850998878479004,0.2032652497291565
1664364057789782500,0.422782470703125,0.4082867503166199,0.3946186602115631,0.2136499583721161
1664364057792152600,0.425152587890625,0.4070650041103363,0.4068359434604645,0.22098033130168915
1664364057794523000,0.42752294921875,0.40889760851860046,0.41783151030540466,0.228921577334404
1664364057796893000,0.429892822265625,0.40889760851860046,0.4221075773239136,0.23686282336711884
1664364057799263000,0.432262939453125,0.40950846672058105,0.4202749729156494,0.24785839021205902
1664364057801633000,0.434633056640625,0.4107302129268646,0.4196641147136688,0.2551887631416321
1664364057804003000,0.437003173828125,0.41378453373908997,0.4172206521034241,0.2637408673763275
1664364057806373000,0.439373046875,0.41500625014305115,0.41416633129119873,0.2735147178173065
1664364057808743400,0.441743408203125,0.41989317536354065,0.4098902642726898,0.2802342176437378
1664364057811113500,0.444113525390625,0.42600181698799133,0.40378162264823914,0.28756460547447205
1664364057813483500,0.4464833984375,0.432721346616745,0.389120876789093,0.2961167097091675
1664364057815853600,0.448853515625,0.43944084644317627,0.3707949221134186,0.3052796721458435
1664364057818223900,0.451223876953125,0.44005170464515686,0.3488037884235382,0.31444263458251953
1664364057820594000,0.453593994140625,0.43516480922698975,0.3231474757194519,0.32421648502349854
1664364057822964000,0.4559638671875,0.42966702580451965,0.2974911332130432,0.33276858925819397
1664364057825334000,0.458333984375,0.4211149215698242,0.27550002932548523,0.3413206934928894
1664364057827704000,0.4607041015625,0.4131736755371094,0.25411975383758545,0.34926193952560425
1664364057830074000,0.46307421875,0.4027889668941498,0.23273947834968567,0.3572031855583191
1664364057832444400,0.4654443359375,0.3954585790634155,0.21197007596492767,0.36453354358673096
1664364057834814500,0.467814453125,0.3869064748287201,0.1905898153781891,0.36942046880722046
1664364057837184500,0.4701845703125,0.38263043761253357,0.17226386070251465,0.3730856776237488
1664364057839554600,0.472554443359375,0.3807978332042694,0.15027274191379547,0.37369653582572937
1664364057841924900,0.4749248046875,0.3753000497817993,0.12461641430854797,0.3730856776237488
1664364057844295000,0.477294921875,0.3673588037490845,0.09651663154363632,0.3675878942012787
1664364057846665000,0.4796650390625,0.3551415205001831,0.06597339361906052,0.3584249019622803
1664364057849035000,0.482034912109375,0.3386481702327728,0.03848448023200035,0.35048365592956543
1664364057851405000,0.484405029296875,0.31848961114883423,0.015271619893610477,0.3400989770889282
1664364057853775000,0.486775146484375,0.29649847745895386,-0.000610864779446274,0.32910341024398804
1664364057856145400,0.4891455078125,0.27572908997535706,-0.006719512399286032,0.31810784339904785
1664364057858515500,0.491515380859375,0.256792277097702,-0.004886918235570192,0.3065013885498047
1664364057860885500,0.493885498046875,0.23968806862831116,0,0.29245150089263916
1664364057863255600,0.496255615234375,0.22075125575065613,0.003665188793092966,0.2796233594417572
1664364057865625600,0.49862548828125,0.19937099516391754,0.003665188793092966,0.26190826296806335
1664364057867996000,0.500995849609375,0.18471023440361023,0.001221729558892548,0.24297146499156952
1664364057870366000,0.503365966796875,0.17249293625354767,-0.007941242307424545,0.21914774179458618
1664364057872736000,0.505736083984375,0.16332997381687164,-0.017715077847242355,0.19349141418933868
1664364057875106000,0.50810595703125,0.1602756530046463,-0.02932151034474373,0.16600249707698822
1664364057877476000,0.51047607421875,0.1553887277841568,-0.03909534588456154,0.13851359486579895
1664364057879846400,0.512846435546875,0.15111267566680908,-0.047036588191986084,0.11163553595542908
1664364057882216400,0.515216552734375,0.145614892244339,-0.047036588191986084,0.0847574844956398
1664364057884586500,0.51758642578125,0.13828451931476593,-0.04459312930703163,0.056657709181308746
1664364057886956500,0.51995654296875,0.13156500458717346,-0.04276053607463837,0.02977965772151947
1664364057889326600,0.52232666015625,0.12362375855445862,-0.04459312930703163,0.0010690133785828948
1664364057891697000,0.52469677734375,0.114460788667202,-0.05192350596189499,-0.028863361105322838
1664364057894067000,0.52706689453125,0.10590868443250656,-0.0616973415017128,-0.06062832847237587
1664364057896437000,0.52943701171875,0.093691386282444,-0.06719512492418289,-0.09056070446968079
1664364057898807000,0.53180712890625,0.083306685090065,-0.06597339361906052,-0.11927134543657303
1664364057901177000,0.534177001953125,0.07108938694000244,-0.056810423731803894,-0.14798198640346527
1664364057903547400,0.53654736328125,0.05826122686266899,-0.04520399495959282,-0.17424917221069336
1664364057905917400,0.53891748046875,0.04909825697541237,-0.030543239787220955,-0.1980729103088379
1664364057908287500,0.54128759765625,0.03993528336286545,-0.013439024798572063,-0.22189663350582123
1664364057910657500,0.543657470703125,0.034437503665685654,0.006108647678047419,-0.24510949850082397
1664364057913027600,0.546027587890625,0.028328854590654373,0.023823726922273636,-0.2652680277824402
1664364057915398000,0.54839794921875,0.023441936820745468,0.0409279391169548,-0.2835939824581146
1664364057917768000,0.550767822265625,0.017333287745714188,0.05558869615197182,-0.3000873327255249
1664364057920138000,0.553137939453125,0.015500693581998348,0.07086031138896942,-0.31413722038269043
1664364057922508000,0.555508056640625,0.011224640533328056,0.08124501258134842,-0.33001968264579773
1664364057924878000,0.557878173828125,0.008781181648373604,0.08857539296150208,-0.3422369956970215
1664364057927248100,0.560248046875,0.01000291109085083,0.09346231073141098,-0.35384342074394226
1664364057929618400,0.562618408203125,0.013057234697043896,0.09468404203653336,-0.36483898758888245
1664364057931988500,0.564988525390625,0.017944153398275375,0.09407317638397217,-0.37400195002555847
1664364057934358500,0.567358642578125,0.02283107116818428,0.09101885557174683,-0.38072147965431213
1664364057936728600,0.569728515625,0.02893971838057041,0.08491020649671555,-0.38438665866851807
1664364057939099000,0.572098876953125,0.033826638013124466,0.07391463965177536,-0.38438665866851807
1664364057941469000,0.574468994140625,0.037491824477910995,0.059864748269319534,-0.3825540542602539
1664364057943839000,0.5768388671875,0.04176788032054901,0.04214967042207718,-0.378888875246048
1664364057946209000,0.579208984375,0.047265663743019104,0.021991131827235222,-0.37461283802986145
1664364057948579000,0.5815791015625,0.050319984555244446,0.0030543238390237093,-0.36972591280937195
1664364057950949000,0.58394921875,0.053374309092760086,-0.017104214057326317,-0.3611738085746765
1664364057953319400,0.5863193359375,0.053985174745321274,-0.036651886999607086,-0.3526217043399811
1664364057955689500,0.588689453125,0.053985174745321274,-0.05742128938436508,-0.3422369956970215
1664364057958059500,0.5910595703125,0.053374309092760086,-0.07391463965177536,-0.33001968264579773
1664364057960429600,0.5934296875,0.05154171586036682,-0.08857539296150208,-0.31902414560317993
1664364057962799900,0.5957998046875,0.050930850207805634,-0.10079269111156464,-0.3061959743499756
1664364057965170000,0.598169921875,0.053374309092760086,-0.11117739230394363,-0.29703301191329956
1664364057967540000,0.6005400390625,0.057039499282836914,-0.11972949653863907,-0.2890917658805847
1664364057969910000,0.602909912109375,0.06559160351753235,-0.12950333952903748,-0.2848156988620758
1664364057972280000,0.605280029296875,0.07536543905735016,-0.13683371245861053,-0.28237223625183105
1664364057974650000,0.607650146484375,0.0888044685125351,-0.13927717506885529,-0.28664830327033997
1664364057977020400,0.6100205078125,0.09918916970491409,-0.13988803327083588,-0.29214608669281006
1664364057979390500,0.612390380859375,0.10835213959217072,-0.14049890637397766,-0.2994764447212219
1664364057981760500,0.614760498046875,0.11323905736207962,-0.13988803327083588,-0.31291547417640686
1664364057984130600,0.617130615234375,0.114460788667202,-0.13500112295150757,-0.3269653618335724
1664364057986500600,0.61950048828125,0.11507165431976318,-0.1282816082239151,-0.34406960010528564
1664364057988871000,0.621870849609375,0.114460788667202,-0.12217295914888382,-0.36544984579086304
1664364057991241000,0.624240966796875,0.11079560220241547,-0.11972949653863907,-0.38499751687049866
1664364057993611000,0.626611083984375,0.10529781877994537,-0.12400554865598679,-0.40576693415641785
1664364057995981000,0.62898095703125,0.10102175921201706,-0.12644900381565094,-0.43020153045654297
1664364057998351000,0.63135107421875,0.09674570709466934,-0.12278381735086441,-0.4540252387523651
1664364058000721400,0.633721435546875,0.09613484144210815,-0.11239911615848541,-0.4815141558647156
1664364058003091500,0.636091552734375,0.10163262486457825,-0.09407317638397217,-0.5138899683952332
1664364058005461500,0.63846142578125,0.10590868443250656,-0.07086031138896942,-0.5456549525260925
1664364058007831600,0.64083154296875,0.11568251997232437,-0.04825831577181816,-0.5755873322486877
1664364058010201600,0.64320166015625,0.1291215419769287,-0.0409279391169548,-0.5835285782814026
1664364058012572000,0.645572021484375,0.14683662354946136,-0.036651886999607086,-0.5816959738731384
1664364058014942000,0.64794189453125,0.1712712198495865,-0.02626718580722809,-0.5725330114364624
1664364058017312000,0.65031201171875,0.19998185336589813,-0.010384701192378998,-0.5578722357749939
1664364058019682000,0.65268212890625,0.23541201651096344,0.010384701192378998,-0.5432115197181702
1664364058022052000,0.655052001953125,0.27511823177337646,0.02871064469218254,-0.5297724604606628
1664364058024422400,0.65742236328125,0.31299182772636414,0.04214967042207718,-0.512668251991272
1664364058026792400,0.65979248046875,0.3545306324958801,0.050090912729501724,-0.490677148103714
1664364058029162500,0.66216259765625,0.3917934000492096,0.05070177838206291,-0.4644099473953247
1664364058031532500,0.664532470703125,0.42539095878601074,0.04764745384454727,-0.43753188848495483
1664364058033902600,0.666902587890625,0.46204283833503723,0.043982263654470444,-0.40698865056037903
1664364058036272600,0.669272705078125,0.4986947476863861,0.03909534588456154,-0.3782780170440674
1664364058038643000,0.671642822265625,0.5365683436393738,0.02932151034474373,-0.3513999581336975
1664364058041013000,0.674012939453125,0.5689441561698914,0.011606430634856224,-0.32391104102134705
1664364058043383000,0.676383056640625,0.5939896106719971,-0.015271619893610477,-0.29703301191329956
1664364058045753000,0.678753173828125,0.6178133487701416,-0.043982263654470444,-0.2738201320171356
1664364058048123100,0.681123046875,0.6391936540603638,-0.07391463965177536,-0.25182899832725525
1664364058050493400,0.683493408203125,0.6562978625297546,-0.10690133273601532,-0.2286161482334137
1664364058052863500,0.685863525390625,0.6709585785865784,-0.14538581669330597,-0.20723587274551392
1664364058055233500,0.688233642578125,0.677678108215332,-0.18631376326084137,-0.18463388085365295
1664364058057603600,0.690603515625,0.6795107126235962,-0.22479823231697083,-0.16508620977401733
1664364058059973600,0.6929736328125,0.677067220211029,-0.25900667905807495,-0.1461493968963623
1664364058062344000,0.695343994140625,0.6721803545951843,-0.2864955961704254,-0.1259908676147461
1664364058064714000,0.6977138671875,0.6672934293746948,-0.3139844834804535,-0.10583232343196869
1664364058067084000,0.700083984375,0.6599630117416382,-0.34147340059280396,-0.08384118974208832
1664364058069454000,0.7024541015625,0.648967444896698,-0.37140578031539917,-0.061850059777498245
1664364058071824100,0.70482421875,0.6361393332481384,-0.39767298102378845,-0.04108065739274025
1664364058074194400,0.7071943359375,0.6251437664031982,-0.42271843552589417,-0.020311253145337105
1664364058076564500,0.709564453125,0.6129264235496521,-0.4428769648075104,0.002290742937475443
1664364058078934500,0.7119345703125,0.5964331030845642,-0.46425724029541016,0.02672533318400383
1664364058081304600,0.7143046875,0.576274573802948,-0.48563748598098755,0.0487164668738842
1664364058083674600,0.716674560546875,0.5555051565170288,-0.500298261642456,0.06765327602624893
1664364058086044700,0.719044677734375,0.5371792316436768,-0.5039634704589844,0.08231402933597565
1664364058088415000,0.7214150390625,0.5243510603904724,-0.5021308660507202,0.09330959618091583
1664364058090785000,0.723784912109375,0.5084685683250427,-0.5039634704589844,0.10063996911048889
1664364058093155000,0.726155029296875,0.4883100390434265,-0.5082395076751709,0.10247256606817245
1664364058095525000,0.728525146484375,0.4699840843677521,-0.5100721120834351,0.10063996911048889
1664364058097895400,0.7308955078125,0.4534907341003418,-0.5021308660507202,0.09392046183347702
1664364058100265500,0.733265380859375,0.44432777166366577,-0.4862483739852905,0.08414662629365921
1664364058102635500,0.735635498046875,0.43455392122268677,-0.4728093445301056,0.07498364895582199
1664364058105005600,0.738005615234375,0.4217257797718048,-0.45998117327690125,0.0639880821108818
1664364058107375600,0.740375732421875,0.4076758921146393,-0.4453204274177551,0.05238165333867073
1664364058109745700,0.74274560546875,0.39484772086143494,-0.42455101013183594,0.03711003437638283
1664364058112116000,0.745115966796875,0.38873907923698425,-0.39828383922576904,0.019394956529140472
1664364058114486000,0.747486083984375,0.3869064748287201,-0.37690356373786926,0.004734201822429895
1664364058116856000,0.74985595703125,0.38263043761253357,-0.3610210716724396,-0.007483093533664942
1664364058119226000,0.75222607421875,0.372245728969574,-0.3500255048274994,-0.0154243353754282
1664364058121596400,0.754596435546875,0.36369362473487854,-0.3341430425643921,-0.022754713892936707
1664364058123966500,0.756966552734375,0.3600284159183502,-0.3078758418560028,-0.028863361105322838
1664364058126336500,0.75933642578125,0.35941755771636963,-0.27427828311920166,-0.033139415085315704
1664364058128706600,0.76170654296875,0.35758498311042786,-0.2467893660068512,-0.03497200831770897
1664364058131076600,0.76407666015625,0.35391977429389954,-0.2211330533027649,-0.03191768378019333
1664364058133446700,0.76644677734375,0.3459785282611847,-0.1997527778148651,-0.027030766010284424
1664364058135817000,0.76881689453125,0.33742642402648926,-0.17348559200763702,-0.023976443335413933
1664364058138187000,0.77118701171875,0.33253952860832214,-0.143553227186203,-0.017256930470466614
1664364058140557000,0.77355712890625,0.32704174518585205,-0.11545344442129135,-0.0062613640911877155
1664364058142927000,0.775927001953125,0.31726789474487305,-0.09162971377372742,0.004734201822429895
1664364058145297200,0.778297119140625,0.30566146969795227,-0.07147117704153061,0.02000582218170166
1664364058147667500,0.78066748046875,0.2897789776325226,-0.05497783049941063,0.03894263133406639
1664364058150037500,0.78303759765625,0.27023130655288696,-0.03909534588456154,0.0591011680662632
1664364058152407600,0.785407470703125,0.24946190416812897,-0.023212861269712448,0.0798705667257309
1664364058154777600,0.787777587890625,0.2274707704782486,-0.006719512399286032,0.10247256606817245
1664364058157147600,0.790147705078125,0.20486877858638763,0.007330377586185932,0.125074565410614
1664364058159518000,0.79251806640625,0.18226677179336548,0.017715077847242355,0.14889828860759735
1664364058161888000,0.794887939453125,0.15966477990150452,0.02626718580722809,0.1721111536026001
1664364058164258000,0.797258056640625,0.13767364621162415,0.03298669680953026,0.19654574990272522
1664364058166628000,0.799628173828125,0.11690424382686615,0.040317077189683914,0.22220206260681152
1664364058168998100,0.801998046875,0.09735657274723053,0.043982263654470444,0.2490801066160202
1664364058171368400,0.804368408203125,0.07719803601503372,0.043982263654470444,0.2747364342212677
1664364058173738500,0.806738525390625,0.05826122686266899,0.043982263654470444,0.300392746925354
1664364058176108500,0.809108642578125,0.036880962550640106,0.04276053607463837,0.32299473881721497
1664364058178478600,0.811478515625,0.017333287745714188,0.0409279391169548,0.34437501430511475
1664364058180848600,0.8138486328125,-0.00038179047987796366,0.034208428114652634,0.35903576016426086
1664364058183218700,0.81621875,-0.021151192486286163,0.01954767294228077,0.36880961060523987
1664364058185589000,0.818589111328125,-0.037033677101135254,-0.001221729558892548,0.37064221501350403
1664364058187959000,0.820958984375,-0.05230529606342316,-0.0256563201546669,0.36514443159103394
1664364058190329000,0.8233291015625,-0.06391172856092453,-0.053756099194288254,0.35475972294807434
1664364058192699100,0.82569921875,-0.07124210149049759,-0.0824667438864708,0.3413206934928894
1664364058195069400,0.8280693359375,-0.07612902671098709,-0.10934479534626007,0.3254382014274597
1664364058197439500,0.830439453125,-0.07673988491296768,-0.1380554437637329,0.3065013885498047
1664364058199809500,0.8328095703125,-0.07368556410074234,-0.164322629570961,0.2857320010662079
1664364058202179600,0.8351796875,-0.06757691502571106,-0.1905898153781891,0.2631300091743469
1664364058204549600,0.837549560546875,-0.06085740402340889,-0.2156352698802948,0.2393062710762024
1664364058206919700,0.839919677734375,-0.05474875494837761,-0.23823726177215576,0.21059563755989075
1664364058209290000,0.8422900390625,-0.04864010959863663,-0.2571740746498108,0.1818849891424179
1664364058211660000,0.844659912109375,-0.04192059487104416,-0.2718348205089569,0.15073087811470032
1664364058214030000,0.847030029296875,-0.03581194952130318,-0.2816086709499359,0.11896591633558273
1664364058216400100,0.849400146484375,-0.027870705351233482,-0.28405213356018066,0.08781181275844574
1664364058218770200,0.851770263671875,-0.019929463043808937,-0.2779434621334076,0.05604684352874756
1664364058221140500,0.854140380859375,-0.011377356946468353,-0.2675587832927704,0.027947064489126205
