time,seconds_elapsed,z,y,x
1664364058328963000,0.961963134765625,-0.3900871276855469,0.08441781997680664,0.1648327112197876
1664364058333703200,0.966703125,-0.43271541595458984,0.08733034133911133,0.11134462058544159
1664364058338443300,0.971443359375,-0.40407848358154297,0.10443592071533203,0.07018303871154785
1664364058343183600,0.97618359375,-0.3437347412109375,0.11752724647521973,0.00187721848487854
1664364058347923700,0.980923828125,-0.267242431640625,0.09662985801696777,-0.019656933844089508
1664364058352664000,0.9856640625,-0.19358348846435547,0.08194327354431152,-0.0017066821455955505
1664364058357404200,0.990404052734375,-0.05714893341064453,0.046834707260131836,-0.017053455114364624
1664364058362144300,0.995144287109375,0.11571121215820312,0.05400419235229492,0.026231952011585236
1664364058366884600,0.999884521484375,0.35262203216552734,0.08039641380310059,0.061902858316898346
1664364058371624700,1.004624755859375,0.6592864990234375,0.049533843994140625,0.11388406902551651
1664364058376365000,1.009364990234375,0.6530523300170898,0.017159700393676758,0.1739097237586975
1664364058381105200,1.014105224609375,0.5532636642456055,0.08231520652770996,0.30437713861465454
1664364058385845200,1.01884521484375,0.4567861557006836,0.1731581687927246,0.39687982201576233
1664364058390585600,1.023585693359375,0.319427490234375,0.2804758548736572,0.34143519401550293
1664364058395325700,1.02832568359375,0.14128398895263672,0.3200383186340332,0.25327321887016296
1664364058400066000,1.033066162109375,-0.026399612426757812,0.20694208145141602,0.17473089694976807
1664364058404806100,1.03780615234375,-0.23861217498779297,0.1019899845123291,0.04217702895402908
1664364058409546200,1.042546142578125,-0.39879417419433594,0.07206034660339355,-0.11111368238925934
1664364058414286600,1.04728662109375,-0.5346307754516602,0.10260725021362305,-0.21372757852077484
1664364058419026700,1.052026611328125,-0.6665744781494141,0.09240436553955078,-0.2549651861190796
1664364058423766800,1.056766845703125,-0.7577486038208008,0.03332781791687012,-0.21114039421081543
1664364058428507100,1.061507080078125,-0.7535591125488281,-0.00780940055847168,-0.22645817697048187
1664364058433247200,1.066247314453125,-0.7390346527099609,-0.005998373031616211,-0.27421075105667114
1664364058437987600,1.070987548828125,-0.6868467330932617,-0.00428318977355957,-0.3089803457260132
1664364058442727700,1.075727783203125,-0.6007184982299805,0.005589485168457031,-0.314129501581192
1664364058447467800,1.0804677734375,-0.47959136962890625,0.016356468200683594,-0.2512625753879547
1664364058452208000,1.0852080078125,-0.3330984115600586,0.005226850509643555,-0.16692422330379486
1664364058456948200,1.0899482421875,-0.20182037353515625,0.010354757308959961,-0.05880416929721832
1664364058461688300,1.094688232421875,-0.08801460266113281,0.08391308784484863,0.016749519854784012
1664364058466428700,1.0994287109375,0.033466339111328125,0.11467766761779785,0.07868042588233948
1664364058471168800,1.104168701171875,0.18291950225830078,0.07877588272094727,0.06650345772504807
1664364058475909000,1.1089091796875,0.3126850128173828,0.023827552795410156,0.011806159280240536
1664364058480649200,1.113649169921875,0.4873046875,-0.006434917449951172,-0.06846554577350616
1664364058485389300,1.118389404296875,0.6912155151367188,-0.022028684616088867,-0.10756076127290726
1664364058490129700,1.123129638671875,0.8314733505249023,-0.01611781120300293,-0.12464313954114914
1664364058494869800,1.127869873046875,0.9179458618164062,-0.013959646224975586,-0.05292458459734917
1664364058499610000,1.132610107421875,0.9425468444824219,-0.015551567077636719,-0.0070430198684334755
1664364058504350200,1.13735009765625,0.9281435012817383,0.020769119262695312,0.02687937021255493
1664364058509090300,1.14209033203125,0.8441791534423828,0.07713580131530762,0.013092340901494026
1664364058513830700,1.14683056640625,0.7042074203491211,0.10024595260620117,0.00854387879371643
1664364058518570800,1.15157080078125,0.5703153610229492,0.09891009330749512,0.01774478517472744
1664364058523311000,1.15631103515625,0.4400205612182617,0.06165480613708496,0.0013215132057666779
1664364058528051200,1.16105126953125,0.3298625946044922,0.03873133659362793,-0.018163476139307022
1664364058532791300,1.165791259765625,0.2349071502685547,0.033646583557128906,-0.040647950023412704
1664364058537531600,1.17053173828125,0.14672565460205078,0.013018131256103516,-0.05903707072138786
1664364058542271700,1.175271728515625,0.10561943054199219,0.011328935623168945,-0.027039751410484314
1664364058547011800,1.18001171875,0.07795906066894531,-0.011863231658935547,0.015830878168344498
1664364058551752200,1.184752197265625,0.042227745056152344,0.017327547073364258,0.01624661311507225
1664364058556492300,1.1894921875,0.019806861877441406,0.029786348342895508,-0.0170077346265316
1664364058561232600,1.194232666015625,-0.0060482025146484375,0.06488609313964844,-0.052589476108551025
1664364058565972700,1.19897265625,-0.04483509063720703,0.04898548126220703,-0.05693623423576355
1664364058570712800,1.203712890625,-0.05250740051269531,0.0001862049102783203,-0.09521724283695221
1664364058575453200,1.208453125,-0.04475212097167969,0.007758140563964844,-0.1572684496641159
1664364058580193300,1.213193359375,-0.01804351806640625,0.03891468048095703,-0.16086110472679138
1664364058584933400,1.217933349609375,0.02749156951904297,0.030484676361083984,-0.14538511633872986
1664364058589673700,1.222673828125,0.06800270080566406,0.014723539352416992,-0.13352082669734955
1664364058594413800,1.227413818359375,0.08455276489257812,0.03439140319824219,-0.1077413558959961
1664364058599154200,1.232154296875,0.08562946319580078,0.0406031608581543,-0.11124278604984283
1664364058603894300,1.236894287109375,0.05235099792480469,0.07982182502746582,-0.14437629282474518
1664364058608634400,1.24163427734375,-0.009099006652832031,0.09135913848876953,-0.14095604419708252
1664364058613374700,1.246374755859375,-0.07480144500732422,0.05658292770385742,-0.15141212940216064
1664364058618114800,1.25111474609375,-0.13997459411621094,0.0399470329284668,-0.17914794385433197
1664364058622855200,1.255855224609375,-0.17023086547851562,0.05083179473876953,-0.176726832985878
1664364058627595300,1.26059521484375,-0.20861244201660156,0.03216671943664551,-0.11827144771814346
1664364058632335400,1.26533544921875,-0.2776660919189453,0.03900408744812012,-0.051514267921447754
1664364058637075700,1.27007568359375,-0.28223133087158203,0.0248873233795166,0.005898267030715942
1664364058641815800,1.27481591796875,-0.24063396453857422,0.04335474967956543,0.0290222130715847
1664364058646556000,1.279555908203125,-0.1840534210205078,0.06194019317626953,-0.0033101066946983337
1664364058651296300,1.284296142578125,-0.13039493560791016,0.0627908706665039,-0.057500310242176056
1664364058656036400,1.289036376953125,-0.09978199005126953,0.02819037437438965,-0.10363788157701492
1664364058660776700,1.293776611328125,-0.08132171630859375,-0.02382349967956543,-0.1297379732131958
1664364058665516800,1.298516845703125,-0.06421184539794922,-0.07063007354736328,-0.11197098344564438
1664364058670257000,1.3032568359375,-0.018764495849609375,-0.08265161514282227,-0.1133476123213768
1664364058674997200,1.307997314453125,0.03940105438232422,-0.07216262817382812,-0.1229901909828186
1664364058679737300,1.3127373046875,0.14696884155273438,-0.07615923881530762,-0.1338944435119629
1664364058684477400,1.3174775390625,0.2561159133911133,-0.0863637924194336,-0.14370426535606384
1664364058689217800,1.3222177734375,0.37050819396972656,-0.06627798080444336,-0.12341515719890594
1664364058693958000,1.3269580078125,0.4842662811279297,-0.033046722412109375,-0.06800632178783417
1664364058698698200,1.3316982421875,0.5333766937255859,-0.022507429122924805,-0.030902206897735596
1664364058703438300,1.336438232421875,0.5444784164428711,0.007068157196044922,0.03439316153526306
1664364058708178400,1.341178466796875,0.5107383728027344,0.027139902114868164,0.12515215575695038
1664364058712918800,1.345918701171875,0.4372682571411133,0.08289980888366699,0.12459337711334229
1664364058717659000,1.350658935546875,0.36110687255859375,0.08765482902526855,0.07106806337833405
1664364058722399200,1.355399169921875,0.18956851959228516,0.0660395622253418,0.012313582003116608
1664364058727139300,1.360139404296875,0.0123443603515625,0.04464459419250488,-0.04548611491918564
1664364058731879400,1.36487939453125,-0.11124706268310547,0.04853177070617676,-0.08350063860416412
1664364058736619800,1.369619873046875,-0.1651754379272461,0.0493769645690918,-0.0670875608921051
1664364058741359900,1.37435986328125,-0.19987869262695312,0.09947609901428223,-0.013407565653324127
1664364058746100200,1.379100341796875,-0.23217010498046875,0.12616848945617676,0.06655089557170868
1664364058750840300,1.38384033203125,-0.27631473541259766,0.14508700370788574,0.17023995518684387
1664364058755580400,1.388580322265625,-0.27164649963378906,0.15849614143371582,0.17526423931121826
1664364058760320800,1.39332080078125,-0.26360416412353516,0.15558767318725586,0.140179842710495
1664364058765060900,1.398060791015625,-0.2082834243774414,0.10437178611755371,0.09707062691450119
1664364058769801000,1.402801025390625,-0.1606884002685547,0.059905290603637695,-0.006548047065734863
1664364058774541300,1.407541259765625,-0.11011123657226562,0.010370492935180664,-0.16308829188346863
1664364058779281400,1.412281494140625,-0.01736927032470703,0.0019342899322509766,-0.2778933644294739
1664364058784021500,1.417021484375,0.09358787536621094,0.020856142044067383,-0.29683375358581543
1664364058788761900,1.421761962890625,0.17646217346191406,0.03691506385803223,-0.217366561293602
1664364058793502000,1.426501953125,0.1982707977294922,0.05013442039489746,-0.09067714214324951
1664364058798242300,1.4312421875,0.1856374740600586,0.0403289794921875,-0.010496433824300766
1664364058802982400,1.435982421875,0.19938182830810547,0.031378984451293945,0.02503260225057602
1664364058807722500,1.440722412109375,0.19303321838378906,0.025569438934326172,-0.006585113704204559
1664364058812462800,1.445462890625,0.19527149200439453,0.03820347785949707,-0.04833339899778366
1664364058817203000,1.450202880859375,0.16912555694580078,0.04691815376281738,-0.04242449253797531
1664364058821943300,1.454943359375,0.09812450408935547,0.042520999908447266,-0.021660566329956055
1664364058826683400,1.459683349609375,0.02170562744140625,0.05739641189575195,-0.010229110717773438
1664364058831423500,1.464423583984375,-0.020944595336914062,0.061749935150146484,0.005747750401496887
1664364058836163800,1.469163818359375,-0.05974578857421875,0.07930541038513184,0.006896264851093292
1664364058840904000,1.473904052734375,-0.09357166290283203,0.08274555206298828,0.020315513014793396
1664364058845644000,1.47864404296875,-0.1343221664428711,0.08045578002929688,0.04219997674226761
1664364058850384400,1.48338427734375,-0.19386959075927734,0.08214950561523438,0.05807439982891083
1664364058855124500,1.48812451171875,-0.23764896392822266,0.06997013092041016,0.04971799999475479
1664364058859864800,1.49286474609375,-0.23609256744384766,0.05221843719482422,-0.005619078874588013
1664364058864605000,1.49760498046875,-0.24181365966796875,0.03376507759094238,-0.07460056990385056
1664364058869345000,1.502344970703125,-0.26539134979248047,0.03348994255065918,-0.1941159963607788
1664364058874085400,1.50708544921875,-0.30080509185791016,-0.0031659603118896484,-0.26035332679748535
1664364058878825500,1.511825439453125,-0.35395145416259766,-0.03654837608337402,-0.26014092564582825
1664364058883565600,1.516565673828125,-0.3938722610473633,-0.04756903648376465,-0.20745716989040375
1664364058888306000,1.521305908203125,-0.4135255813598633,-0.023429393768310547,-0.10765059292316437
1664364058893046000,1.5260458984375,-0.429656982421875,-0.016705036163330078,-0.04209595173597336
1664364058897786400,1.530786376953125,-0.4208984375,-0.036849021911621094,-0.016177773475646973
1664364058902526500,1.5355263671875,-0.3719148635864258,-0.043628692626953125,0.0013528130948543549
1664364058907266600,1.5402666015625,-0.31742000579833984,-0.05147218704223633,0.02147028222680092
1664364058912007000,1.5450068359375,-0.2823972702026367,-0.09827041625976562,0.01946590282022953
1664364058916747000,1.5497470703125,-0.24292755126953125,-0.11260557174682617,-0.0007907785475254059
1664364058921487400,1.5544873046875,-0.2156686782836914,-0.11133217811584473,-0.04170810803771019
1664364058926227500,1.5592275390625,-0.19697284698486328,-0.11115074157714844,-0.020501047372817993
1664364058930967600,1.563967529296875,-0.14879608154296875,-0.1275031566619873,-0.02111320197582245
