time,seconds_elapsed,z,y,x
1664298525184394800,0.628394775390625,-0.5484038591384888,0.9359211921691895,-0.15561780333518982
1664298525186765000,0.63076513671875,-0.5710058808326721,0.9383646845817566,-0.13912445306777954
1664298525189135600,0.633135498046875,-0.6052142977714539,0.9316451549530029,-0.12996147572994232
1664298525191506000,0.635505859375,-0.6479747891426086,0.9224821925163269,-0.12873975932598114
1664298525193876200,0.637876220703125,-0.6931788325309753,0.9127083420753479,-0.13362666964530945
1664298525196246500,0.64024658203125,-0.7310523986816406,0.9108757376670837,-0.14767655730247498
1664298525198617000,0.6426171875,-0.7585413455963135,0.9194278717041016,-0.1727220118045807
1664298525200987400,0.6449873046875,-0.7896954417228699,0.9395864009857178,-0.20387612283229828
1664298525203357700,0.647357666015625,-0.836121141910553,0.9511927962303162,-0.24113887548446655
1664298525205728000,0.64972802734375,-0.8782708644866943,0.9389755129814148,-0.2900080680847168
1664298525208098600,0.6520986328125,-0.9069814682006836,0.9108757376670837,-0.3474293351173401
1664298525210468900,0.65446875,-0.9350812435150146,0.885219395160675,-0.40607234835624695
1664298525212839200,0.656839111328125,-0.9790635108947754,0.866893470287323,-0.4647153913974762
1664298525215209500,0.65920947265625,-1.029765248298645,0.8430697321891785,-0.523969292640686
1664298525217579800,0.661579833984375,-1.070082426071167,0.8174134492874146,-0.5832231640815735
1664298525219950000,0.6639501953125,-1.107956051826477,0.8015309572219849,-0.6339249014854431
1664298525222320600,0.666320556640625,-1.134223222732544,0.7868701815605164,-0.6815723776817322
1664298525224691000,0.66869091796875,-1.1476621627807617,0.7795398235321045,-0.7225003242492676
1664298525227061200,0.671061279296875,-1.1586577892303467,0.7807615399360657,-0.7567087411880493
1664298525229431600,0.673431640625,-1.1604903936386108,0.7868701815605164,-0.7829759120941162
1664298525231802000,0.675802001953125,-1.1635446548461914,0.8015309572219849,-0.8037453293800354
1664298525234172400,0.67817236328125,-1.1690424680709839,0.8149699568748474,-0.8165735006332397
1664298525236542700,0.680542724609375,-1.162322998046875,0.812526524066925,-0.8281798958778381
1664298525238913000,0.6829130859375,-1.142775297164917,0.8058069944381714,-0.8336777091026306
1664298525241283600,0.68528369140625,-1.1226167678833008,0.8003092408180237,-0.8306233882904053
1664298525243654000,0.68765380859375,-1.0926843881607056,0.7832050323486328,-0.8257364630699158
1664298525246024200,0.690024169921875,-1.065806269645691,0.7667116522789001,-0.817184329032898
1664298525248394500,0.69239453125,-1.0358740091323853,0.75571608543396,-0.8043562173843384
1664298525250765000,0.69476513671875,-1.00594162940979,0.7532726526260376,-0.7854194045066833
1664298525253135400,0.69713525390625,-0.9692896604537964,0.7502183318138123,-0.7664825916290283
1664298525255505700,0.699505615234375,-0.9271399974822998,0.7428879141807556,-0.743880569934845
1664298525257876000,0.7018759765625,-0.8764382600784302,0.7361684441566467,-0.7218894362449646
1664298525260246300,0.704246337890625,-0.8257364630699158,0.7306706309318542,-0.6925679445266724
1664298525262616800,0.706616943359375,-0.7744238376617432,0.7239511013031006,-0.661413848400116
1664298525264987100,0.708987060546875,-0.7237220406532288,0.7160098552703857,-0.6259836554527283
1664298525267357400,0.711357421875,-0.6730202436447144,0.7080686092376709,-0.5887209177017212
1664298525269727700,0.713727783203125,-0.6259836554527283,0.700738251209259,-0.5477929711341858
1664298525272098000,0.71609814453125,-0.58749920129776,0.6934078931808472,-0.504421591758728
1664298525274468600,0.718468505859375,-0.5563451051712036,0.6799688339233398,-0.4634936451911926
1664298525276839000,0.7208388671875,-0.5306887626647949,0.6573668718338013,-0.42012226581573486
1664298525279209200,0.723209228515625,-0.5074759125709534,0.627434492111206,-0.3761399984359741
1664298525281579500,0.72557958984375,-0.4903717041015625,0.5975021123886108,-0.33399030566215515
1664298525283949800,0.72794970703125,-0.4793761372566223,0.5681806206703186,-0.2955058515071869
1664298525286320400,0.7303203125,-0.47204574942588806,0.5382482409477234,-0.2600756883621216
1664298525288690700,0.732690673828125,-0.4659371078014374,0.5022072196006775,-0.22769984602928162
1664298525291061000,0.73506103515625,-0.45616328716278076,0.46372273564338684,-0.20387612283229828
1664298525293431300,0.737431396484375,-0.4482220411300659,0.4191296100616455,-0.18127411603927612
1664298525295801900,0.7398017578125,-0.4402807950973511,0.3733147382736206,-0.16478078067302704
1664298525298172200,0.742172119140625,-0.4280634820461273,0.32444554567337036,-0.1513417512178421
1664298525300542500,0.74454248046875,-0.4127918779850006,0.2700785994529724,-0.14278964698314667
1664298525302912800,0.746912841796875,-0.3987419903278351,0.21082471311092377,-0.13545925915241241
1664298525305283300,0.749283447265625,-0.3816377818584442,0.1430187225341797,-0.13484840095043182
1664298525307653600,0.751653564453125,-0.3681987524032593,0.07154753804206848,-0.13301581144332886
1664298525310024000,0.75402392578125,-0.35353797674179077,0.0025198173243552446,-0.13545925915241241
1664298525312394200,0.756394287109375,-0.3413206934928894,-0.06101011857390404,-0.13973531126976013
1664298525314764500,0.7587646484375,-0.33307403326034546,-0.11858412623405457,-0.14546217024326324
1664298525317135000,0.761135009765625,-0.32391104102134705,-0.17111849784851074,-0.15157082676887512
1664298525319505400,0.76350537109375,-0.314748078584671,-0.21571162343025208,-0.15890119969844818
1664298525321875700,0.765875732421875,-0.3061959743499756,-0.25236350297927856,-0.16745330393314362
1664298525324246000,0.76824609375,-0.29703301191329956,-0.2822958827018738,-0.17661628127098083
1664298525326616600,0.770616455078125,-0.2860374450683594,-0.30367615818977356,-0.18700097501277924
1664298525328987000,0.77298681640625,-0.2744309902191162,-0.31467172503471375,-0.189444437623024
1664298525331357200,0.775357177734375,-0.2603811025619507,-0.32383468747138977,-0.1882227063179016
1664298525333727500,0.7777275390625,-0.24572035670280457,-0.3274998664855957,-0.18455752730369568
1664298525336097800,0.780097900390625,-0.23105959594249725,-0.3262781500816345,-0.18089233338832855
1664298525338468400,0.78246826171875,-0.21456626057624817,-0.3287216126918793,-0.17478369176387787
1664298525340838700,0.784838623046875,-0.19501857459545135,-0.3366628587245941,-0.16745330393314362
1664298525343209000,0.787208984375,-0.1766926348209381,-0.34521496295928955,-0.15645773708820343
1664298525345579300,0.789579345703125,-0.16081015765666962,-0.35132360458374023,-0.14424043893814087
1664298525347949600,0.791949462890625,-0.1461493968963623,-0.3672060966491699,-0.13507747650146484
1664298525350320000,0.794320068359375,-0.13209950923919678,-0.39164069294929504,-0.12713623046875
1664298525352690400,0.7966904296875,-0.11804962158203125,-0.41851872205734253,-0.12408190965652466
1664298525355060700,0.799060791015625,-0.10094540566205978,-0.44234246015548706,-0.1265253722667694
1664298525357431000,0.80143115234375,-0.08139773458242416,-0.4661661982536316,-0.13141228258609772
1664298525359801600,0.803801513671875,-0.06062832847237587,-0.4881573021411896,-0.14057525992393494
1664298525362172000,0.806171875,-0.039248060435056686,-0.49976375699043274,-0.1527925580739975
1664298525364542200,0.808542236328125,-0.019700389355421066,-0.49976375699043274,-0.168675035238266
1664298525366912500,0.81091259765625,-0.0007635809597559273,-0.5040398240089417,-0.1839466542005539
1664298525369283000,0.813282958984375,0.018173227086663246,-0.5187005400657654,-0.19555309414863586
1664298525371653400,0.8156533203125,0.03588830679655075,-0.5376373529434204,-0.20288346707820892
1664298525374023700,0.818023681640625,0.05177079141139984,-0.5541307330131531,-0.21021384000778198
1664298525376394000,0.82039404296875,0.06887500733137131,-0.5724566578865051,-0.21754421293735504
1664298525378764300,0.822764404296875,0.08781181275844574,-0.6011673212051392,-0.22120940685272217
1664298525381134800,0.825134765625,0.11224640160799026,-0.6341540217399597,-0.2248746007680893
1664298525383505200,0.827505126953125,0.13545925915241241,-0.6671407222747803,-0.22670719027519226
1664298525385875500,0.82987548828125,0.15867212414741516,-0.7074577808380127,-0.2303723841905594
1664298525388245800,0.832245849609375,0.18066325783729553,-0.75571608543396,-0.23587016761302948
1664298525390616300,0.8346162109375,0.20448698103427887,-0.8070287108421326,-0.24197880923748016
1664298525392986600,0.836986572265625,0.23075416684150696,-0.8662826418876648,-0.24747659265995026
