time,seconds_elapsed,z,y,x
1664298524973955600,0.41795556640625,9.635896682739258,2.455035924911499,-1.1461620330810547
1664298524976326100,0.420326171875,10.059426307678223,2.1296122074127197,-0.8422735929489136
1664298524978696400,0.422696533203125,10.284351348876953,1.832902193069458,-0.7250252366065979
1664298524981066800,0.425066650390625,10.561919212341309,1.5361921787261963,-0.5335994362831116
1664298524983437000,0.42743701171875,10.71984577178955,1.2849457263946533,-0.48813581466674805
1664298524985807400,0.429807373046875,10.791629791259766,1.031306505203247,-0.4905286431312561
1664298524988178000,0.432177978515625,10.777273178100586,0.8470591902732849,-0.4546363055706024
1664298524990548200,0.43454833984375,10.774880409240723,0.6915257573127747,-0.4785645306110382
1664298524992918500,0.43691845703125,10.703095436096191,0.5670989751815796,-0.6532405614852905
1664298524995288800,0.439288818359375,10.679167747497559,0.4785645306110382,-0.8973084688186646
1664298524997659400,0.441659423828125,10.64806079864502,0.4713860750198364,-1.1461620330810547
1664298525000029700,0.44402978515625,10.569097518920898,0.49292147159576416,-1.4524433612823486
1664298525002400000,0.44639990234375,10.518848419189453,0.5383850932121277,-1.8041882514953613
1664298525004770300,0.448770263671875,10.504491806030273,0.6197410821914673,-2.132004976272583
1664298525007140600,0.451140625,10.514062881469727,0.7226324677467346,-2.368894338607788
1664298525009511200,0.45351123046875,10.482955932617188,0.8303094506263733,-2.56510591506958
1664298525011881500,0.455881591796875,10.435099601745605,0.9260223507881165,-2.6847469806671143
1664298525014251800,0.458251708984375,10.408778190612793,1.057627558708191,-2.6871397495269775
1664298525016622000,0.4606220703125,10.332208633422852,1.129412293434143,-2.651247501373291
1664298525018992600,0.46299267578125,10.269994735717773,1.2059825658798218,-2.6297121047973633
1664298525021363000,0.465363037109375,10.258030891418457,1.2586246728897095,-2.63449764251709
1664298525023733200,0.467733154296875,10.269994735717773,1.277767300605774,-2.65842604637146
1664298525026103600,0.470103515625,10.325029373168945,1.28255295753479,-2.768495798110962
1664298525028473900,0.472473876953125,10.380064964294434,1.2849457263946533,-2.9479575157165527
1664298525030844400,0.474844482421875,10.449456214904785,1.3040883541107178,-3.1680972576141357
1664298525033214700,0.477214599609375,10.6025972366333,1.34476637840271,-3.3954153060913086
1664298525035585000,0.4795849609375,10.676774978637695,1.3926228284835815,-3.617947816848755
1664298525037955300,0.481955322265625,10.686346054077148,1.428515076637268,-3.761517286300659
1664298525040326000,0.484325927734375,10.77248764038086,1.495514154434204,-3.8117663860321045
1664298525042696200,0.4866962890625,10.87298583984375,1.552941918373108,-3.7088751792907715
1664298525045066500,0.48906640625,10.973484992980957,1.5314065217971802,-3.483949661254883
1664298525047436800,0.491436767578125,11.069197654724121,1.3663017749786377,-3.1728827953338623
1664298525049807400,0.493807373046875,11.210373878479004,1.2681959867477417,-2.981456995010376
1664298525052177700,0.496177734375,11.373085975646973,1.2681959867477417,-2.964707374572754
1664298525054548000,0.4985478515625,11.459227561950684,1.2538390159606934,-3.022135019302368
1664298525056918300,0.500918212890625,11.528619766235352,1.2203395366668701,-3.060420274734497
1664298525059288600,0.50328857421875,11.60519027709961,1.1868400573730469,-3.10109806060791
1664298525061659100,0.5056591796875,11.660224914550781,1.0959128141403198,-3.1034910678863525
1664298525064029400,0.508029541015625,11.729616165161133,0.9595218896865845,-3.091526746749878
1664298525066399700,0.510399658203125,11.815757751464844,0.8303094506263733,-3.0580272674560547
1664298525068770000,0.51277001953125,11.892328262329102,0.760917603969574,-3.0556344985961914
1664298525071140400,0.515140380859375,11.91625690460205,0.8662018179893494,-3.1752755641937256
1664298525073511000,0.517510986328125,11.935399055480957,0.9427721500396729,-3.2781670093536377
1664298525075881200,0.519881103515625,11.866007804870605,0.9236295223236084,-3.2518460750579834
1664298525078251500,0.52225146484375,11.765508651733398,0.9212366938591003,-3.242274761199951
1664298525080621800,0.524621826171875,11.71286678314209,0.9834501147270203,-3.273381471633911
1664298525082992400,0.526992431640625,11.621939659118652,1.1629117727279663,-3.431307554244995
1664298525085362700,0.52936279296875,11.514262199401855,1.373480200767517,-3.656233072280884
1664298525087733000,0.53173291015625,11.34676456451416,1.3232308626174927,-3.6681971549987793
1664298525090103300,0.534103271484375,11.169695854187012,1.196411371231079,-3.586841106414795
1664298525092473900,0.536473876953125,11.179266929626465,1.124626636505127,-3.572484254837036
1664298525094844200,0.53884423828125,11.188838958740234,1.2346965074539185,-3.720839262008667
1664298525097214500,0.54121435546875,11.062019348144531,1.337587833404541,-3.751945972442627
1664298525099584800,0.543584716796875,10.73420238494873,1.2849457263946533,-3.596412420272827
1664298525101955300,0.545955322265625,10.403992652893066,1.3088740110397339,-3.510270833969116
1664298525104325600,0.54832568359375,10.183853149414062,1.490728497505188,-3.658625841140747
1664298525106696000,0.550696044921875,10.01156997680664,1.6103696823120117,-3.7639100551605225
1664298525109066200,0.553066162109375,9.956535339355469,1.6031911373138428,-3.6849467754364014
1664298525111436500,0.5554365234375,9.827322959899902,1.6821542978286743,-3.603590965270996
1664298525113806800,0.557806884765625,9.556933403015137,1.856830358505249,-3.541377544403076
1664298525116177400,0.560177490234375,9.456435203552246,2.0195422172546387,-3.603590965270996
1664298525118547700,0.562547607421875,9.377471923828125,1.9716858863830566,-3.4911282062530518
1664298525120918000,0.56491796875,9.336793899536133,2.00518536567688,-3.5341989994049072
1664298525123288300,0.567288330078125,9.365508079528809,2.1583259105682373,-3.713660717010498
1664298525125659000,0.569658935546875,9.372686386108398,2.1918256282806396,-3.7734813690185547
1664298525128029200,0.572029296875,9.485149383544922,2.242074728012085,-3.8045880794525146
1664298525130399500,0.5743994140625,9.652647018432617,2.414358139038086,-3.9864425659179688
1664298525132769800,0.576769775390625,9.863214492797852,2.517249345779419,-4.0319061279296875
1664298525135140400,0.579140380859375,10.114460945129395,2.423929452896118,-3.871587038040161
1664298525137510700,0.5815107421875,10.293923377990723,2.2995026111602783,-3.641875982284546
1664298525139881000,0.583880859375,10.365707397460938,2.359323024749756,-3.5509488582611084
1664298525142251300,0.586251220703125,10.420742988586426,2.438286304473877,-3.5030922889709473
1664298525144621800,0.588621826171875,10.49970531463623,2.5292134284973145,-3.5844483375549316
1664298525146992000,0.5909921875,10.526026725769043,2.4885356426239014,-3.6394832134246826
1664298525149362400,0.593362548828125,10.528419494628906,2.366501569747925,-3.6610186100006104
1664298525151732700,0.595732666015625,10.449456214904785,2.289931297302246,-3.7328033447265625
1664298525154103000,0.59810302734375,10.382457733154297,2.1583259105682373,-3.761517286300659
1664298525156473600,0.6004736328125,10.332208633422852,2.0745773315429688,-3.7950167655944824
1664298525158844000,0.602843994140625,10.296316146850586,2.007578134536743,-3.8333017826080322
1664298525161214200,0.605214111328125,10.28195858001709,1.954936146736145,-3.87876558303833
1664298525163584500,0.60758447265625,10.265209197998047,1.9142581224441528,-3.902693748474121
1664298525165955000,0.609955078125,10.26042366027832,1.789831280708313,-3.7878382205963135
1664298525168325400,0.612325439453125,10.258030891418457,1.5601203441619873,-3.5509488582611084
1664298525170695700,0.61469580078125,10.28195858001709,1.4165509939193726,-3.2853455543518066
1664298525173066000,0.61706591796875,10.329814910888672,1.3806586265563965,-3.050848960876465
1664298525175436300,0.619436279296875,10.375279426574707,1.3567304611206055,-2.8977081775665283
1664298525177806800,0.621806884765625,10.447063446044922,1.332802176475525,-2.7661030292510986
1664298525180177200,0.62417724609375,10.518848419189453,1.3112667798995972,-2.720639228820801
1664298525182547500,0.62654736328125,10.521241188049316,1.368694543838501,-2.801995277404785
1664298525184917800,0.628917724609375,10.387243270874023,1.5290136337280273,-2.794816732406616
1664298525187288000,0.6312880859375,10.1814603805542,1.7587246894836426,-2.562713146209717
1664298525189658600,0.63365869140625,9.889535903930664,2.0195422172546387,-2.218146562576294
1664298525192029000,0.63602880859375,9.54496955871582,2.1990039348602295,-2.0985054969787598
1664298525194399200,0.638399169921875,9.157332420349121,2.335394859313965,-2.3712873458862305
1664298525196769500,0.64076953125,8.757730484008789,2.3952155113220215,-2.9288148880004883
1664298525199140000,0.64314013671875,8.461020469665527,2.4813570976257324,-3.3308091163635254
1664298525201510400,0.645510498046875,8.279166221618652,2.6488547325134277,-3.1824541091918945
1664298525203880700,0.647880615234375,8.075776100158691,2.5148565769195557,-3.2350962162017822
1664298525206251000,0.6502509765625,7.841279983520508,2.0650060176849365,-3.7878382205963135
1664298525208621600,0.65262158203125,7.7216386795043945,1.7132610082626343,-4.094119548797607
1664298525210991900,0.654991943359375,7.759923934936523,1.7012969255447388,-3.751945972442627
1664298525213362200,0.657362060546875,7.788637638092041,1.801795482635498,-3.2829527854919434
1664298525215732500,0.659732421875,7.76470947265625,1.7443677186965942,-3.1800613403320312
1664298525218102800,0.662102783203125,7.884350776672363,1.710868239402771,-3.153740167617798
1664298525220473300,0.664473388671875,7.9968132972717285,1.6103696823120117,-3.2207393646240234
1664298525222843600,0.66684375,8.09252643585205,1.3878371715545654,-3.5676984786987305
1664298525225214000,0.6692138671875,8.305487632751465,1.3351950645446777,-3.6059837341308594
1664298525227584300,0.671584228515625,8.437092781066895,1.160519003868103,-3.735196113586426
1664298525229954600,0.67395458984375,8.635697364807129,1.031306505203247,-3.7184464931488037
1664298525232325000,0.6763251953125,8.889336585998535,1.0169496536254883,-3.4887354373931885
1664298525234695400,0.6786953125,8.994620323181152,0.8422735929489136,-3.548556089401245
1664298525237065700,0.681065673828125,9.109476089477539,0.5814558863639832,-3.8356947898864746
1664298525239436000,0.68343603515625,9.312865257263184,0.5216353535652161,-3.8739798069000244
1664298525241806600,0.685806640625,9.351150512695312,0.3565305769443512,-4.091726779937744
1664298525244177000,0.688177001953125,9.353543281555176,0.11485548317432404,-4.237689018249512
1664298525246547200,0.690547119140625,9.42054271697998,0.07896314561367035,-4.201796531677246
1664298525248917500,0.69291748046875,9.475577354431152,0.11964113265275955,-4.206582069396973
1664298525251288000,0.6952880859375,9.540184020996094,0.20338992774486542,-4.273581027984619
1664298525253658400,0.697658447265625,9.667003631591797,0.23210379481315613,-4.48414945602417
1664298525256028700,0.700028564453125,9.812965393066406,0.24167509377002716,-4.742574691772461
1664298525258399000,0.70239892578125,9.978070259094238,0.28235307335853577,-4.8502516746521
1664298525260769300,0.704769287109375,10.116853713989258,0.33499518036842346,-4.8502516746521
1664298525263139800,0.707139892578125,10.255638122558594,0.37088751792907715,-4.922036170959473
1664298525265510100,0.70951025390625,10.411170959472656,0.39481574296951294,-4.972285270690918
1664298525267880400,0.71188037109375,10.6025972366333,0.4426721930503845,-4.9363932609558105
1664298525270250800,0.714250732421875,10.731809616088867,0.5647061467170715,-4.804787635803223
1664298525272621300,0.716621337890625,10.786844253540039,0.6939185857772827,-4.627718925476074
1664298525274991600,0.71899169921875,10.834700584411621,0.8231309652328491,-4.515256404876709
1664298525277362000,0.72136181640625,10.877771377563477,0.9068797826766968,-4.453042984008789
1664298525279732200,0.723732177734375,10.813165664672852,0.9762716293334961,-4.376472473144531
1664298525282102500,0.7261025390625,10.679167747497559,0.9834501147270203,-4.211368083953857
1664298525284473000,0.72847314453125,10.482955932617188,0.9690931439399719,-4.01754903793335
1664298525286843400,0.730843505859375,10.250852584838867,0.9092726111412048,-3.845266103744507
1664298525289213700,0.733213623046875,10.023533821105957,0.8398807644844055,-3.7399818897247314
1664298525291584000,0.735583984375,9.77707290649414,0.7345965504646301,-3.6993038654327393
1664298525293954300,0.737954345703125,9.56889820098877,0.6843472719192505,-3.675375461578369
1664298525296324900,0.740324951171875,9.346364974975586,0.6221339106559753,-3.682554006576538
1664298525298695200,0.742695068359375,9.162117958068848,0.5431707501411438,-3.672982692718506
1664298525301065500,0.7450654296875,8.980263710021973,0.4737788736820221,-3.6705899238586426
1664298525303435800,0.747435791015625,8.805587768554688,0.4019941985607147,-3.6323046684265137
1664298525305806300,0.749806396484375,8.678768157958984,0.3732803463935852,-3.5533416271209717
1664298525308176600,0.7521767578125,8.58784008026123,0.3613162338733673,-3.4265220165252686
1664298525310547000,0.754546875,8.506484031677246,0.39481574296951294,-3.290131092071533
1664298525312917200,0.756917236328125,8.49452018737793,0.4450650215148926,-3.1441688537597656
1664298525315287600,0.75928759765625,8.523234367370605,0.5024927258491516,-3.014956474304199
1664298525317658000,0.761658203125,8.559126853942871,0.5288137793540955,-2.9766714572906494
1664298525320028400,0.7640283203125,8.61176872253418,0.5718846321105957,-2.950350284576416
1664298525322398700,0.766398681640625,8.669196128845215,0.6197410821914673,-2.926422119140625
1664298525324769000,0.76876904296875,8.740981101989746,0.6245267391204834,-2.8498518466949463
1664298525327139600,0.7711396484375,9.001798629760742,0.607776939868927,-2.801995277404785
1664298525329510000,0.773510009765625,9.322437286376953,0.5838487148284912,-2.8043880462646484
1664298525331880200,0.775880126953125,9.542576789855957,0.5527420043945312,-2.794816732406616
1664298525334250500,0.77825048828125,9.611968994140625,0.5455635786056519,-2.7421748638153076
1664298525336621000,0.78062109375,9.69093132019043,0.5551348328590393,-2.801995277404785
1664298525338991400,0.782991455078125,9.757930755615234,0.5670989751815796,-2.912065267562866
1664298525341361700,0.785361572265625,9.822537422180176,0.5838487148284912,-2.991028308868408
1664298525343732000,0.78773193359375,9.76989459991455,0.5694918036460876,-3.0269205570220947
1664298525346102300,0.790102294921875,9.650253295898438,0.6005984544754028,-3.0939197540283203
1664298525348472800,0.792472900390625,9.521040916442871,0.6317051649093628,-3.1513473987579346
1664298525350843100,0.794843017578125,9.300901412963867,0.672383189201355,-3.1489546298980713
1664298525353213400,0.79721337890625,9.135796546936035,0.6891329288482666,-3.1657042503356934
1664298525355583700,0.799583740234375,9.025727272033691,0.641276478767395,-3.218346357345581
1664298525357954000,0.8019541015625,8.898907661437988,0.5814558863639832,-3.2757742404937744
1664298525360324600,0.80432470703125,8.81515884399414,0.5240281820297241,-3.2757742404937744
1664298525362695000,0.80669482421875,8.666803359985352,0.519242525100708,-3.2063822746276855
1664298525365065200,0.809065185546875,8.575876235961914,0.5479564070701599,-3.1345977783203125
1664298525367435500,0.811435546875,8.709874153137207,0.5527420043945312,-3.115455150604248
1664298525369806000,0.81380615234375,8.841479301452637,0.5359922647476196,-3.0963125228881836
1664298525372176400,0.81617626953125,8.879764556884766,0.5240281820297241,-3.074777126312256
1664298525374546700,0.818546630859375,8.745766639709473,0.5359922647476196,-3.06999135017395
1664298525376917000,0.8209169921875,8.6907320022583,0.5000999569892883,-3.1680972576141357
1664298525379287300,0.823287353515625,8.731410026550293,0.4570291340351105,-3.2853455543518066
1664298525381657900,0.825657958984375,8.693124771118164,0.4450650215148926,-3.304488182067871
1664298525384028200,0.828028076171875,8.595019340515137,0.4666004180908203,-3.2159535884857178
1664298525386398500,0.8303984375,8.513663291931152,0.4546363055706024,-3.153740167617798
1664298525388768800,0.832768798828125,8.489734649658203,0.44027936458587646,-3.115455150604248
1664298525391139300,0.835139404296875,8.520841598510742,0.39960137009620667,-3.1561331748962402
1664298525393509600,0.837509521484375,8.606983184814453,0.28953152894973755,-3.1992039680480957
1664298525395880000,0.8398798828125,8.676374435424805,0.20099709928035736,-3.1752755641937256
1664298525398250200,0.842250244140625,8.621339797973633,0.09092725813388824,-3.19441819190979
1664298525400620500,0.84462060546875,8.547162055969238,0.007178467698395252,-3.1896326541900635
1664298525402991000,0.8469912109375,8.47298526763916,-0.062213387340307236,-3.2231321334838867
1664298525405361400,0.849361328125,8.482556343078613,-0.1459621787071228,-3.3403804302215576
1664298525407731700,0.851731689453125,8.666803359985352,-0.29431718587875366,-3.5150563716888428
1664298525410102000,0.85410205078125,8.82233715057373,-0.4570291340351105,-3.5270206928253174
1664298525412472300,0.856472412109375,8.772088050842285,-0.5599204897880554,-3.342773199081421
1664298525414843000,0.8588427734375,8.63330364227295,-0.6891329288482666,-3.139383316040039
1664298525417213200,0.861213134765625,8.451449394226074,-0.7034898400306702,-2.9958138465881348
1664298525419583500,0.86358349609375,8.226524353027344,-0.6197410821914673,-2.861815929412842
1664298525421953800,0.865953857421875,8.073383331298828,-0.4785645306110382,-2.6536402702331543
1664298525424324400,0.868324462890625,8.073383331298828,-0.28235307335853577,-2.3401806354522705
1664298525426694700,0.870694580078125,8.492127418518066,-0.07657032459974289,-1.94297194480896
1664298525429065000,0.87306494140625,9.035298347473145,0.08374879509210587,-1.6342978477478027
1664298525431435300,0.875435302734375,9.755537986755371,0.10049854964017868,-1.5170495510101318
1664298525433805600,0.8778056640625,10.542776107788086,0.019142581149935722,-1.4500504732131958
1664298525436176100,0.880176025390625,11.32522964477539,-0.11964113265275955,-1.5409778356552124
1664298525438546400,0.88254638671875,12.045469284057617,-0.275174617767334,-1.9908283948898315
1664298525440916700,0.884916748046875,12.53599739074707,-0.4019941985607147,-3.019742250442505
1664298525443287000,0.887287109375,12.488141059875488,-0.5168496966362,-4.264009952545166
1664298525445657600,0.88965771484375,11.887542724609375,-0.5742774605751038,-5.06799840927124
1664298525448028000,0.89202783203125,11.054841041564941,-0.6939185857772827,-4.728217601776123
1664298525450398200,0.894398193359375,10.13599681854248,-0.8159525394439697,-4.1491546630859375
1664298525452768500,0.8967685546875,9.253045082092285,-0.8685946464538574,-3.728017568588257
1664298525455139000,0.89913916015625,8.415556907653809,-0.8135597109794617,-3.3092737197875977
1664298525457509400,0.90150927734375,7.6737823486328125,-0.6867401003837585,-2.8594231605529785
