time,seconds_elapsed,z,y,x
1664298524768379600,0.212379638671875,-1.5753231048583984,-0.9127798080444336,0.22610196471214294
1664298524773120300,0.217120361328125,-1.7453498840332031,-1.0350658893585205,0.31943729519844055
1664298524777861000,0.221861083984375,-1.8401775360107422,-1.095416784286499,0.5023612380027771
1664298524782601700,0.226601806640625,-1.8600468635559082,-1.1151988506317139,0.7462277412414551
1664298524787342600,0.231342529296875,-1.647409439086914,-1.1172196865081787,0.9763144850730896
1664298524792083200,0.236083251953125,-1.20328950881958,-1.036342978477478,1.0878822803497314
1664298524796824000,0.240823974609375,-0.6742262840270996,-0.9084320068359375,1.133751392364502
1664298524801564700,0.245564697265625,-0.23610544204711914,-0.7264811992645264,0.9975127577781677
1664298524806305500,0.250305419921875,0.06792974472045898,-0.5142059326171875,0.771538257598877
1664298524811046100,0.255046142578125,0.23728704452514648,-0.2790098190307617,0.47693485021591187
1664298524815786800,0.259786865234375,0.22906732559204102,-0.08264350891113281,0.19650860130786896
1664298524820527600,0.264527587890625,0.17131376266479492,-0.0600895881652832,-0.0011975914239883423
1664298524825268200,0.269268310546875,0.10146951675415039,-0.24351882934570312,-0.12270696461200714
1664298524830009000,0.274009033203125,0.044483184814453125,-0.499234676361084,-0.23403793573379517
1664298524834749700,0.278749755859375,0.06334257125854492,-0.816133975982666,-0.2629489302635193
1664298524839490600,0.283490478515625,0.21272611618041992,-1.1227831840515137,-0.29296427965164185
1664298524844231200,0.288231201171875,0.39302825927734375,-1.3222078084945679,-0.41161513328552246
1664298524848972000,0.292971923828125,0.5244183540344238,-1.4656014442443848,-0.571058452129364
1664298524853712600,0.297712646484375,0.7440714836120605,-1.5303723812103271,-0.6736781001091003
1664298524858453500,0.30245361328125,0.9743871688842773,-1.6405799388885498,-0.764040470123291
1664298524863194000,0.307194091796875,1.1898131370544434,-1.7198868989944458,-0.7209442853927612
1664298524867934700,0.311934814453125,1.387476921081543,-1.7272052764892578,0.6928361058235168
1664298524872675600,0.316675537109375,1.6135492324829102,-1.4270062446594238,3.0189576148986816
1664298524877416200,0.321416259765625,1.706589698791504,-1.2371265888214111,3.81831693649292
1664298524882157000,0.326156982421875,1.5610008239746094,-1.008035659790039,4.663846969604492
1664298524886897700,0.330897705078125,1.7656183242797852,-0.8339626789093018,5.864797592163086
1664298524891638500,0.335638427734375,1.9772024154663086,-1.3176066875457764,5.580530643463135
1664298524896379100,0.340379150390625,2.077280044555664,-2.3138482570648193,3.494607448577881
1664298524901120000,0.3451201171875,1.7547388076782227,-2.674030065536499,1.3479530811309814
1664298524905860600,0.349860595703125,0.4150848388671875,-2.417151689529419,0.009561210870742798
1664298524910601500,0.3546015625,-1.187483310699463,-1.5131484270095825,-1.019284725189209
1664298524915342000,0.359342041015625,-2.1781768798828125,-0.502618670463562,-0.14447332918643951
1664298524920082700,0.364082763671875,-1.809924602508545,-0.05380845069885254,0.9606689214706421
1664298524924823600,0.368823486328125,-1.1238365173339844,0.07448077201843262,0.00790134072303772
1664298524929564200,0.373564208984375,-0.8263225555419922,0.029085874557495117,-1.712807297706604
1664298524934305000,0.378304931640625,-0.5990886688232422,0.3027462959289551,-2.330305337905884
1664298524939045600,0.383045654296875,-0.4551563262939453,0.7599461078643799,-2.7074153423309326
1664298524943786500,0.387786376953125,-0.45458221435546875,1.0979692935943604,-3.027709722518921
1664298524948527000,0.392527099609375,-0.4126453399658203,1.3707911968231201,-3.157841682434082
1664298524953268000,0.39726806640625,-0.762458324432373,1.6750237941741943,-3.4820029735565186
1664298524958008600,0.402008544921875,-0.8178482055664062,1.844433069229126,-3.4974470138549805
1664298524962749400,0.40674951171875,-0.4069547653198242,1.7021126747131348,-3.2498250007629395
1664298524967490000,0.411489990234375,-0.30698394775390625,1.3541679382324219,-2.7513082027435303
1664298524972230700,0.416230712890625,0.16306686401367188,0.9587645530700684,-1.9561017751693726
1664298524976971500,0.420971435546875,1.181788444519043,0.38473939895629883,-1.0492193698883057
1664298524981712100,0.425712158203125,1.9789352416992188,-0.20261025428771973,-0.422747939825058
1664298524986453000,0.430452880859375,2.402195930480957,-0.7047302722930908,-0.09272736310958862
1664298524991193600,0.435193603515625,2.5004138946533203,-1.102826714515686,0.004654139280319214
1664298524995934500,0.4399345703125,2.4125919342041016,-1.3370037078857422,-0.025413572788238525
1664298525000675000,0.444675048828125,2.298251152038574,-1.4154167175292969,-0.4090631604194641
1664298525005416000,0.449416015625,2.143643379211426,-1.3012967109680176,-0.9330952167510986
1664298525010156500,0.454156494140625,2.0768861770629883,-1.0766181945800781,-1.4635422229766846
1664298525014897400,0.4588974609375,1.9975757598876953,-0.8054273724555969,-1.7418162822723389
1664298525019638000,0.463637939453125,1.8833065032958984,-0.5308808088302612,-1.69047212600708
1664298525024378600,0.468378662109375,1.7544193267822266,-0.33718812465667725,-1.5604655742645264
1664298525029119500,0.473119384765625,1.7668075561523438,-0.23794794082641602,-1.5518834590911865
1664298525033860000,0.477860107421875,1.8628549575805664,-0.17570972442626953,-1.8085095882415771
1664298525038601000,0.48260107421875,2.0648794174194336,-0.058085083961486816,-2.171660900115967
1664298525043341600,0.487341552734375,2.1314620971679688,0.07358944416046143,-2.3710427284240723
1664298525048082400,0.49208251953125,2.300778388977051,0.18645215034484863,-2.109607696533203
1664298525052823000,0.496822998046875,2.4910926818847656,-0.008373022079467773,-1.5323495864868164
1664298525057564000,0.50156396484375,2.7387046813964844,-0.039466023445129395,-1.3988611698150635
1664298525062304500,0.506304443359375,2.8596019744873047,-0.07697653770446777,-1.4424006938934326
1664298525067045000,0.511045166015625,2.956812858581543,-0.2368316650390625,-1.4221993684768677
1664298525071786000,0.515785888671875,3.0835952758789062,-0.45599186420440674,-1.3526874780654907
1664298525076526600,0.520526611328125,3.122434616088867,-0.3406277894973755,-1.4991345405578613
1664298525081267500,0.525267333984375,2.9809083938598633,-0.3210195302963257,-1.501574993133545
1664298525086008000,0.530008056640625,2.8029041290283203,-0.1739896535873413,-1.5930356979370117
1664298525090749000,0.5347490234375,2.5392866134643555,0.09177505970001221,-1.8890262842178345
1664298525095489500,0.539489501953125,2.2593460083007812,-0.10539782047271729,-1.7970829010009766
1664298525100230400,0.54423046875,2.1869802474975586,0.008875370025634766,-1.9456660747528076
1664298525104971000,0.548970947265625,1.6125783920288086,0.010342121124267578,-1.7593692541122437
1664298525109711600,0.553711669921875,1.1271352767944336,0.25595271587371826,-1.9152886867523193
1664298525114452500,0.558452392578125,0.9095792770385742,0.3428882360458374,-1.8445476293563843
1664298525119193000,0.563193115234375,0.516937255859375,0.634841799736023,-1.764725685119629
1664298525123934000,0.567933837890625,0.36235713958740234,0.6856437921524048,-1.690438151359558
1664298525128674600,0.572674560546875,0.37032508850097656,0.8749467134475708,-1.8969733715057373
1664298525133415400,0.57741552734375,0.5652608871459961,1.0324585437774658,-2.0167884826660156
1664298525138156000,0.582156005859375,0.9774112701416016,1.1799969673156738,-2.035205364227295
1664298525142897000,0.58689697265625,1.3086557388305664,1.0466591119766235,-1.6404165029525757
1664298525147637500,0.591637451171875,1.4291419982910156,1.2082327604293823,-1.5456287860870361
1664298525152378000,0.596378173828125,1.4864625930786133,1.1602836847305298,-1.6069471836090088
1664298525157119000,0.601118896484375,1.367365837097168,0.9672455787658691,-1.6562304496765137
1664298525161859600,0.605859619140625,1.2596445083618164,0.7959284782409668,-1.673518180847168
1664298525166600400,0.610600341796875,1.2142658233642578,0.701286792755127,-1.6982367038726807
1664298525171341000,0.615341064453125,1.1963443756103516,0.4545952081680298,-1.4256165027618408
1664298525176082000,0.62008203125,1.240081787109375,0.1920691728591919,-0.8760292530059814
1664298525180822500,0.624822509765625,1.3425178527832031,0.15086007118225098,-0.4932985305786133
1664298525185563400,0.6295634765625,1.448451042175293,0.15730321407318115,-0.3760206699371338
1664298525190304000,0.634303955078125,1.2121658325195312,0.46985292434692383,-0.2479877471923828
1664298525195044900,0.639044921875,0.6493396759033203,0.9415364265441895,0.3129105567932129
1664298525199785500,0.643785400390625,-0.09958457946777344,1.2046022415161133,-0.13349199295043945
1664298525204526000,0.648526123046875,-0.6714496612548828,1.4142351150512695,-0.6890509128570557
1664298525209267000,0.653266845703125,-1.0651469230651855,1.1568684577941895,-0.893002986907959
1664298525214007600,0.658007568359375,-1.26436185836792,0.6029411554336548,-1.252342939376831
1664298525218748400,0.66274853515625,-1.211343765258789,0.7028464078903198,-0.5164408683776855
1664298525223489000,0.667489013671875,-1.0323758125305176,0.6299573183059692,-0.42965078353881836
1664298525228230000,0.67222998046875,-0.7611656188964844,0.37582600116729736,-0.7840633392333984
1664298525232970500,0.676970458984375,-0.4133453369140625,0.15895789861679077,-0.877392053604126
1664298525237711400,0.68171142578125,-0.00034332275390625,0.04323101043701172,-0.6249568462371826
1664298525242452000,0.686451904296875,0.2742433547973633,-0.2822228670120239,-0.9158623218536377
1664298525247192800,0.69119287109375,0.41970252990722656,-0.5447515845298767,-1.1802425384521484
1664298525251933400,0.695933349609375,0.5193042755126953,-0.6293630599975586,-1.1752476692199707
1664298525256674000,0.700674072265625,0.6778478622436523,-0.4633238911628723,-1.3055694103240967
1664298525261415000,0.705414794921875,0.9708948135375977,-0.37583500146865845,-1.677046298980713
1664298525266155500,0.710155517578125,1.2608699798583984,-0.24697214365005493,-1.7215704917907715
1664298525270896400,0.714896484375,1.578690528869629,-0.14865463972091675,-1.7454802989959717
1664298525275637000,0.719636962890625,1.8265628814697266,0.08825260400772095,-1.4667329788208008
1664298525280377900,0.7243779296875,1.9178485870361328,0.3441442847251892,-1.1985740661621094
1664298525285118500,0.729118408203125,1.8025007247924805,0.4747135043144226,-0.9765791893005371
1664298525289859000,0.733859130859375,1.4199857711791992,0.44719240069389343,-0.5882167816162109
1664298525294600000,0.738599853515625,0.9523830413818359,0.30741795897483826,-0.3560502529144287
1664298525299340500,0.743340576171875,0.5104598999023438,0.1850442886352539,-0.2996656894683838
1664298525304081400,0.748081298828125,0.12566184997558594,0.051899611949920654,-0.28211331367492676
1664298525308822000,0.752822021484375,-0.20161151885986328,-0.05703839659690857,-0.19939327239990234
1664298525313563000,0.75756298828125,-0.39557838439941406,-0.054759711027145386,0.03178215026855469
1664298525318303500,0.762303466796875,-0.4342460632324219,0.052297502756118774,0.3008861541748047
1664298525323044000,0.767044189453125,-0.35979270935058594,0.14001807570457458,0.4033927917480469
1664298525327785000,0.771784912109375,-0.24375629425048828,0.22271651029586792,0.4629945755004883
1664298525332525600,0.776525634765625,0.20634841918945312,0.2069011628627777,0.5309538841247559
1664298525337266400,0.781266357421875,0.611851692199707,0.17015179991722107,0.5484139919281006
1664298525342007000,0.786007080078125,0.7483177185058594,0.1906304955482483,0.4427216053009033
1664298525346748000,0.790747802734375,0.8088235855102539,0.2130948007106781,0.2739114761352539
1664298525351488500,0.795488525390625,0.5878334045410156,0.2581513226032257,0.14225125312805176
1664298525356229400,0.8002294921875,0.21190452575683594,0.3275001049041748,0.08774209022521973
1664298525360970000,0.804969970703125,-0.05160713195800781,0.2634076774120331,-0.02285623550415039
1664298525365710800,0.8097109375,-0.279052734375,0.18019354343414307,-0.03806662559509277
1664298525370451500,0.814451416015625,-0.3829822540283203,0.21562182903289795,0.054988861083984375
1664298525375192000,0.819192138671875,-0.17291545867919922,0.20222920179367065,0.06981015205383301
1664298525379933000,0.823932861328125,-0.32276344299316406,0.19706961512565613,0.009628534317016602
1664298525384673500,0.828673583984375,-0.33708858489990234,0.13683000206947327,-0.1947011947631836
1664298525389414400,0.833414306640625,-0.50360107421875,0.15287625789642334,-0.11771416664123535
1664298525394155000,0.838155029296875,-0.5625228881835938,0.11865118145942688,-0.10714507102966309
1664298525398895600,0.8428955078125,-0.43843936920166016,-0.04906076192855835,-0.20210051536560059
1664298525403636500,0.847636474609375,-0.5093154907226562,-0.2374940812587738,-0.25568222999572754
1664298525408377000,0.852377197265625,-0.6304836273193359,-0.3824866712093353,-0.4005436897277832
1664298525413118000,0.857117919921875,-0.3824787139892578,-0.6449328064918518,-0.7027125358581543
1664298525417858600,0.861858642578125,-0.4449281692504883,-0.8832626342773438,-0.49578189849853516
1664298525422599400,0.866599365234375,-0.8273916244506836,-0.9101678729057312,-0.2619645595550537
1664298525427340000,0.871340087890625,-1.1097259521484375,-0.6217519044876099,0.0879051685333252
1664298525432081000,0.876080810546875,-0.43859100341796875,-0.23650865256786346,0.7130662202835083
1664298525436821500,0.880821533203125,0.9214019775390625,-0.18639114499092102,0.9372098445892334
1664298525441562000,0.88556201171875,2.4260339736938477,-0.4590190052986145,0.5828850269317627
1664298525446303000,0.890302978515625,3.219095230102539,-0.7464056015014648,-1.3475792407989502
1664298525451043600,0.895043701171875,2.1521778106689453,-0.9522204995155334,-2.648530960083008
1664298525455784400,0.899784423828125,0.3602628707885742,-1.1910059452056885,-1.7398531436920166
1664298525460525000,0.904525146484375,-1.2953243255615234,-1.1255273818969727,-0.9427402019500732
1664298525465266000,0.909265869140625,-2.4514074325561523,-0.8415302038192749,-0.04876542091369629
1664298525470006500,0.914006591796875,-2.8058557510375977,-0.668303370475769,0.648970365524292
1664298525474747400,0.918747314453125,-2.598454475402832,-0.517267644405365,0.8342397212982178
1664298525479488000,0.923488037109375,-2.124095916748047,-0.2532452642917633,1.1925857067108154
1664298525484228600,0.928228515625,-4.768742084503174,-0.45843636989593506,2.637059450149536
1664298525488969500,0.932969482421875,-2.719022274017334,0.6808494329452515,1.3148943185806274
1664298525493710000,0.9377099609375,1.7549352645874023,0.2684856951236725,3.50433087348938
1664298525498451000,0.942450927734375,3.8241806030273438,-1.7291332483291626,2.1511666774749756
1664298525503191600,0.947191650390625,0.8641595840454102,-1.6851822137832642,-1.8239768743515015
1664298525507932400,0.951932373046875,0.9661359786987305,-0.14845336973667145,-3.199960708618164
1664298525512673000,0.956673095703125,-1.3664417266845703,0.4131205081939697,-2.8763298988342285
1664298525517413600,0.96141357421875,-4.103573799133301,0.5155783891677856,1.3191795349121094
1664298525522154500,0.966154541015625,-6.0085344314575195,-3.2982964515686035,-2.7685341835021973
1664298525526895000,0.97089501953125,3.5561628341674805,0.5447351932525635,4.85730504989624
1664298525531636000,0.975635986328125,-1.4586563110351562,-0.6847102642059326,0.17772996425628662
1664298525536376600,0.98037646484375,3.2348365783691406,-1.531754970550537,-5.11016321182251
1664298525541117400,0.985117431640625,3.6100940704345703,-0.19528761506080627,-2.229276657104492
1664298525545858000,0.989858154296875,3.0909461975097656,-0.9040653705596924,-7.20379114151001
1664298525550599000,0.994598876953125,2.554629325866699,-0.3028152287006378,-4.7363152503967285
1664298525555339500,0.999339599609375,1.2809057235717773,0.06740115582942963,-4.123791694641113
1664298525560080100,1.004080078125,0.07735443115234375,-0.3795439898967743,-3.0543317794799805
1664298525564821000,1.008821044921875,-0.5765743255615234,-0.447223961353302,-1.4650201797485352
1664298525569561600,1.0135615234375,-0.5847873687744141,-0.1001991480588913,-1.1720097064971924
1664298525574302500,1.018302490234375,-0.1739025115966797,0.12209870666265488,-1.065195083618164
1664298525579043000,1.02304296875,0.7504701614379883,0.21238619089126587,-0.9135022163391113
1664298525583783700,1.02778369140625,1.449143409729004,0.29272258281707764,-0.7455013990402222
1664298525588524500,1.032524658203125,1.8043098449707031,0.44044461846351624,-0.47492265701293945
1664298525593265200,1.03726513671875,1.7653589248657227,0.5528486967086792,0.002871870994567871
1664298525598006000,1.042006103515625,1.487837791442871,0.5195555090904236,0.6846521496772766
1664298525602746600,1.04674658203125,1.271702766418457,0.601958692073822,1.52753746509552
1664298525607487500,1.051487548828125,1.197627067565918,0.7832322120666504,2.2451581954956055
1664298525612228000,1.05622802734375,1.2543392181396484,0.9426696300506592,2.633030414581299
1664298525616969000,1.060968994140625,1.2663965225219727,0.9661270976066589,2.4607365131378174
1664298525621709600,1.06570947265625,1.1757879257202148,0.8709799647331238,1.941210150718689
1664298525626450400,1.070450439453125,1.1176338195800781,0.6936166286468506,1.3967504501342773
1664298525631191000,1.07519091796875,0.9274911880493164,0.508547306060791,0.8892372250556946
1664298525635931600,1.079931640625,0.5546884536743164,0.3484428822994232,0.48769092559814453
1664298525640672500,1.084672607421875,0.11429405212402344,0.24474802613258362,0.17973458766937256
1664298525645413000,1.0894130859375,-0.3860197067260742,0.23381471633911133,-0.0975196361541748
1664298525650154000,1.094154052734375,-1.4878787994384766,0.4208984673023224,-0.3243422508239746
1664298525654894600,1.09889453125,-1.9183263778686523,0.44205015897750854,-0.23147118091583252
1664298525659635200,1.10363525390625,-1.9150924682617188,0.1790083944797516,-0.3374161720275879
1664298525664376000,1.1083759765625,-1.6064858436584473,0.06331193447113037,-0.6736694574356079
1664298525669116700,1.11311669921875,-1.0379400253295898,0.05659949779510498,-1.1160248517990112
1664298525673857500,1.117857421875,-0.6108169555664062,-0.024090826511383057,-1.3219846487045288
1664298525678598100,1.12259814453125,-0.24958038330078125,-0.11139404773712158,-1.171570897102356
1664298525683339000,1.127339111328125,-0.16945552825927734,-0.2266215682029724,-1.2580715417861938
1664298525688079600,1.13207958984375,-0.40343570709228516,-0.30894356966018677,-1.255586862564087
1664298525692820500,1.136820556640625,-0.7094430923461914,-0.2428111433982849,-0.9600107669830322
1664298525697561000,1.14156103515625,-0.8634300231933594,-0.08285212516784668,-0.3787987232208252
1664298525702301700,1.1463017578125,-0.6974754333496094,0.06323516368865967,0.31519365310668945
1664298525707042600,1.15104248046875,-0.0191802978515625,0.260603129863739,0.9207882881164551
1664298525711783200,1.155783203125,0.9682035446166992,0.4924536943435669,1.3410921096801758
1664298525716524000,1.16052392578125,1.9381771087646484,0.6540950536727905,1.5154086351394653
1664298525721264600,1.1652646484375,2.765687942504883,0.7511612176895142,1.4380366802215576
1664298525726005500,1.170005615234375,3.146477699279785,0.5210304856300354,1.2826998233795166
1664298525730746000,1.17474609375,3.0608959197998047,0.21893727779388428,0.8932411670684814
1664298525735486700,1.17948681640625,2.5859498977661133,0.21401846408843994,0.08235454559326172
1664298525740227600,1.1842275390625,1.9284229278564453,0.21560001373291016,-0.6416752338409424
1664298525744968200,1.18896826171875,1.4287357330322266,0.1183013916015625,-0.9717056751251221
1664298525749709000,1.193708984375,1.182535171508789,0.02032160758972168,-1.0912139415740967
1664298525754449700,1.19844970703125,1.063283920288086,-0.032198190689086914,-1.2690980434417725
1664298525759190500,1.2031904296875,0.8525457382202148,-0.0046443939208984375,-1.5249474048614502
1664298525763931100,1.20793115234375,0.45527172088623047,0.051985740661621094,-1.6900436878204346
1664298525768671700,1.212671630859375,0.4152107238769531,0.016064167022705078,-1.6693272590637207
1664298525773412600,1.21741259765625,0.5995874404907227,-0.18306779861450195,-1.588846206665039
1664298525778153200,1.2221533203125,0.9048824310302734,-0.3242197036743164,-1.5198678970336914
1664298525782894000,1.22689404296875,1.0897035598754883,-0.2355804443359375,-1.513702154159546
1664298525787634700,1.231634765625,1.278365135192871,0.07446718215942383,-1.4723639488220215
1664298525792375600,1.23637548828125,1.477132797241211,0.2951592206954956,-1.3445558547973633
1664298525797116200,1.2411162109375,1.5683517456054688,0.3815958499908447,-1.3115553855895996
1664298525801856800,1.245856689453125,1.6155366897583008,0.2888624668121338,-1.4147393703460693
1664298525806597600,1.25059765625,1.7793846130371094,0.07946419715881348,-1.5247178077697754
1664298525811338200,1.255338134765625,1.8792905807495117,-0.13406848907470703,-1.577866554260254
1664298525816079000,1.2600791015625,1.7953262329101562,-0.27027881145477295,-1.8219704627990723
1664298525820819700,1.26481982421875,1.4309711456298828,-0.23086869716644287,-2.1837832927703857
1664298525825560600,1.269560546875,0.971217155456543,-0.10014617443084717,-2.448960065841675
1664298525830301200,1.27430126953125,0.6585578918457031,-0.0705723762512207,-2.4188363552093506
1664298525835042000,1.2790419921875,0.5258417129516602,-0.14487898349761963,-2.174492359161377
1664298525839782700,1.28378271484375,0.5486040115356445,-0.2036961317062378,-1.9320061206817627
1664298525844523300,1.288523193359375,0.6476497650146484,-0.17931878566741943,-1.704115629196167
1664298525849264000,1.29326416015625,0.7820816040039062,-0.10919129848480225,-1.4539785385131836
1664298525854004700,1.298004638671875,0.9159107208251953,-0.02944326400756836,-1.2069015502929688
1664298525858745600,1.30274560546875,0.9775581359863281,0.01682734489440918,-0.9439682960510254
1664298525863486200,1.307486328125,0.9898767471313477,0.003294706344604492,-0.7439589500427246
1664298525868226800,1.312226806640625,0.9745264053344727,-0.039916396141052246,-0.7043726444244385
1664298525872967700,1.3169677734375,0.8828239440917969,-0.02666473388671875,-0.7506208419799805
1664298525877708300,1.321708251953125,0.6770668029785156,0.024039745330810547,-0.827225923538208
1664298525882449200,1.32644921875,0.44349193572998047,0.08609187602996826,-0.8580129146575928
1664298525887189800,1.331189697265625,0.2404022216796875,0.09284913539886475,-0.8332409858703613
1664298525891930600,1.3359306640625,0.09486961364746094,0.007681608200073242,-0.6574335098266602
1664298525896671200,1.340671142578125,0.0005512237548828125,-0.02249133586883545,-0.41036319732666016
1664298525901412000,1.345412109375,-0.027181625366210938,0.01754474639892578,-0.2469494342803955
1664298525906152700,1.350152587890625,0.012618064880371094,0.1343170404434204,-0.18328118324279785
1664298525910893300,1.354893310546875,0.1065683364868164,0.23535609245300293,-0.17707490921020508
1664298525915634200,1.35963427734375,0.20806026458740234,0.2718304395675659,-0.21592211723327637
1664298525920374800,1.364374755859375,0.2301654815673828,0.262942910194397,-0.28371524810791016
1664298525925115600,1.36911572265625,0.19113636016845703,0.19227170944213867,-0.3968372344970703
1664298525929856300,1.373856201171875,0.06856632232666016,0.13172173500061035,-0.4717526435852051
1664298525934596900,1.378596923828125,-0.09311962127685547,0.13637316226959229,-0.5218687057495117
1664298525939337700,1.383337646484375,-0.284210205078125,0.13837623596191406,-0.5247485637664795
1664298525944078300,1.388078369140625,-0.4461555480957031,0.14754700660705566,-0.5020835399627686
1664298525948819200,1.392819091796875,-0.5277929306030273,0.16636013984680176,-0.4409003257751465
1664298525953559800,1.397559814453125,-0.4960460662841797,0.17097091674804688,-0.32233691215515137
1664298525958300700,1.40230078125,-0.42176151275634766,0.1660526990890503,-0.21126770973205566
1664298525963041300,1.407041259765625,-0.3229551315307617,0.1860337257385254,-0.144453763961792
1664298525967782100,1.4117822265625,-0.2556648254394531,0.2138993740081787,-0.1344141960144043
1664298525972522800,1.416522705078125,-0.19215869903564453,0.21171581745147705,-0.1136312484741211
1664298525977263400,1.421263427734375,-0.1919393539428711,0.1859046220779419,-0.06297826766967773
1664298525982004200,1.426004150390625,-0.18434619903564453,0.18448269367218018,-0.009763717651367188
1664298525986744800,1.430744873046875,-0.20979022979736328,0.16221833229064941,0.07865762710571289
1664298525991485700,1.435485595703125,-0.2728424072265625,0.13956832885742188,0.02599310874938965
1664298525996226300,1.440226318359375,-0.3530254364013672,0.0857928991317749,-0.04073190689086914
1664298526000967000,1.444966796875,-0.47766876220703125,-0.0010428428649902344,-0.16088128089904785
1664298526005707800,1.449707763671875,-0.6322526931762695,-0.07999181747436523,-0.31393003463745117
1664298526010448400,1.454448486328125,-0.8083105087280273,-0.14375793933868408,-0.5116927623748779
1664298526015189200,1.459189208984375,-0.9306488037109375,-0.1828632354736328,-0.6561806201934814
1664298526019929900,1.463929931640625,-0.9672660827636719,-0.19626450538635254,-0.7272677421569824
1664298526024670700,1.468670654296875,-0.9375505447387695,-0.21046268939971924,-0.7394449710845947
1664298526029411300,1.473411376953125,-0.89068603515625,-0.19684791564941406,-0.659806489944458
1664298526034152000,1.47815185546875,-0.8232498168945312,-0.17137813568115234,-0.6032483577728271
1664298526038892800,1.482892822265625,-0.7508211135864258,-0.167616605758667,-0.5350768566131592
1664298526043633400,1.48763330078125,-0.7665033340454102,-0.20338797569274902,-0.42226219177246094
1664298526048374300,1.492374267578125,-0.7926292419433594,-0.2546505928039551,-0.36328911781311035
1664298526053115000,1.497114990234375,-0.840733528137207,-0.25908124446868896,-0.38541340827941895
1664298526057855700,1.501855712890625,-1.3206920623779297,-0.28752636909484863,-0.44510507583618164
1664298526062596400,1.506596435546875,-1.5329713821411133,-0.21375930309295654,-0.6209404468536377
1664298526067337000,1.5113369140625,-1.4826021194458008,-0.31778621673583984,-0.5742733478546143
1664298526072077800,1.516077880859375,-1.614159107208252,-0.5194621086120605,-0.6137485504150391
1664298526076818400,1.520818359375,-1.4844698905944824,-0.7207895517349243,-0.8600654602050781
1664298526081559300,1.525559326171875,-1.3281478881835938,-0.870769739151001,-0.9405064582824707
1664298526086300000,1.5302998046875,-1.2588615417480469,-1.018975853919983,-0.8182830810546875
1664298526091040800,1.535040771484375,-1.335641860961914,-1.1769312620162964,-0.508765459060669
1664298526095781400,1.539781494140625,-0.9667739868164062,-1.1389106512069702,-0.3541724681854248
1664298526100522000,1.54452197265625,-1.2878470420837402,-1.1614793539047241,-0.11496353149414062
1664298526105262800,1.549262939453125,-1.596137523651123,-1.1559350490570068,0.15910935401916504
1664298526110003500,1.55400341796875,-1.610234260559082,-1.2173744440078735,0.45561695098876953
1664298526114744300,1.558744384765625,-1.5791306495666504,-1.425825595855713,0.6720465421676636
1664298526119485000,1.56348486328125,-1.577928066253662,-1.6709963083267212,0.6194031238555908
